year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2008,01,10,16,30,   79.3150,   23.0000,  201.0000,   15.0000,   56.6101,    6.0000,   -2.0000,    1.1000
2008,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    1.0000
2008,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -4.0000,    0.9000
2008,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -4.0000,    0.8000
2008,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    0.8000
2008,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    0.8000
2008,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    0.9000
2008,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    1.0000
2008,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    1.0000
2008,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    0.9000
2008,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    0.8000
2008,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    0.8000
2008,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    0.9000
2008,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.0000
2008,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.1000
2008,01,11,07,30,  219.5943,   65.0000,  442.0000,   26.0000,  174.5222,    5.0000,   -3.0000,    1.2000
2008,01,11,08,30,  529.9869,  240.0000,  756.0000,   49.0000,  426.1256,    8.0000,   -2.0000,    1.2000
2008,01,11,09,30,  758.6833,  399.0000,  878.0000,   60.0000,  583.6456,   11.0000,   -2.0000,    1.0000
2008,01,11,10,30,  903.9402,  507.0000,  908.0000,   74.0000,  673.8654,   13.0000,   -2.0000,    1.1000
2008,01,11,11,30,  981.0777,  563.0000,  933.0000,   77.0000,  725.4319,   14.0000,   -4.0000,    1.5000
2008,01,11,12,30,  969.9237,  554.0000,  931.0000,   76.0000,  719.0296,   15.0000,   -5.0000,    1.8000
2008,01,11,13,30,  875.0532,  484.0000,  907.0000,   70.0000,  662.2994,   15.0000,   -5.0000,    2.2000
2008,01,11,14,30,  701.2675,  358.0000,  835.0000,   62.0000,  538.9827,   14.0000,   -6.0000,    1.7000
2008,01,11,15,30,  288.2628,  143.0000,  341.0000,   70.0000,  231.4448,   11.0000,   -1.0000,    1.1000
2008,01,11,16,30,  120.7248,   27.0000,  287.0000,   16.0000,   89.1579,    8.0000,   -3.0000,    1.1000
2008,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    1.2000
2008,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    1.5000
2008,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.6000
2008,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.7000
2008,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.8000
2008,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.9000
2008,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.8000
2008,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    1.8000
2008,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.7000
2008,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.7000
2008,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.7000
2008,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.7000
2008,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.7000
2008,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.7000
2008,01,12,07,30,   89.5024,   41.0000,  108.0000,   31.0000,   72.2438,    4.0000,   -5.0000,    2.0000
2008,01,12,08,30,  442.6178,  208.0000,  580.0000,   61.0000,  368.1136,    7.0000,   -4.0000,    2.5000
2008,01,12,09,30,  628.7204,  342.0000,  637.0000,   95.0000,  508.3842,   10.0000,   -6.0000,    2.3000
2008,01,12,10,30,  727.9710,  427.0000,  607.0000,  136.0000,  569.6757,   11.0000,   -7.0000,    1.4000
2008,01,12,11,30,  334.8220,  282.0000,   83.0000,  238.0000,  271.2162,   12.0000,   -8.0000,    0.7000
2008,01,12,12,30,  430.9588,  326.0000,  162.0000,  242.0000,  345.2412,   13.0000,   -8.0000,    0.4000
2008,01,12,13,30,  492.5819,  331.0000,  290.0000,  198.0000,  386.5456,   13.0000,   -8.0000,    0.2000
2008,01,12,14,30,  196.2819,  166.0000,   54.0000,  147.0000,  159.9522,   12.0000,   -7.0000,    0.2000
2008,01,12,15,30,   34.9393,   40.0000,    0.0000,   40.0000,   25.1938,   11.0000,   -4.0000,    0.2000
2008,01,12,16,30,    5.2116,    6.0000,    0.0000,    6.0000,    0.0000,    9.0000,   -6.0000,    0.3000
2008,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -7.0000,    0.5000
2008,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -7.0000,    0.8000
2008,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -7.0000,    1.1000
2008,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    1.2000
2008,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.5000
2008,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.7000
2008,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    2.0000
2008,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    2.2000
2008,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    2.4000
2008,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.5000
2008,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.4000
2008,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.4000
2008,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.6000
2008,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.0000
2008,01,13,07,30,  238.7689,   70.0000,  494.0000,   26.0000,  193.4628,    2.0000,   -3.0000,    3.9000
2008,01,13,08,30,  547.9987,  250.0000,  790.0000,   48.0000,  458.6867,    5.0000,   -3.0000,    4.7000
2008,01,13,09,30,  779.2082,  411.0000,  907.0000,   59.0000,  637.4447,    8.0000,   -4.0000,    4.7000
2008,01,13,10,30,  939.3925,  527.0000,  961.0000,   65.0000,  743.6318,   11.0000,   -6.0000,    4.5000
2008,01,13,11,30, 1016.2954,  583.0000,  983.0000,   67.0000,  793.7716,   12.0000,   -9.0000,    4.6000
2008,01,13,12,30, 1005.8749,  575.0000,  980.0000,   67.0000,  785.3175,   13.0000,  -10.0000,    4.9000
2008,01,13,13,30,  907.6214,  504.0000,  951.0000,   64.0000,  715.5140,   13.0000,  -10.0000,    4.9000
2008,01,13,14,30,  728.5044,  376.0000,  886.0000,   57.0000,  578.9618,   12.0000,  -10.0000,    3.9000
2008,01,13,15,30,  479.6668,  206.0000,  744.0000,   44.0000,  385.5705,    8.0000,   -7.0000,    2.4000
2008,01,13,16,30,  143.5581,   33.0000,  346.0000,   17.0000,  108.0106,    5.0000,   -6.0000,    1.8000
2008,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.8000
2008,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.9000
2008,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    2.0000
2008,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    2.0000
2008,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.0000
2008,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.2000
2008,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.3000
2008,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.4000
2008,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.5000
2008,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.4000
2008,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.4000
2008,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.3000
2008,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.3000
2008,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.5000
2008,01,14,07,30,  246.3860,   73.0000,  515.0000,   26.0000,  199.6409,    1.0000,   -7.0000,    3.5000
2008,01,14,08,30,  558.2343,  255.0000,  808.0000,   48.0000,  467.4832,    4.0000,   -7.0000,    4.3000
2008,01,14,09,30,  789.8187,  419.0000,  921.0000,   59.0000,  643.8779,    7.0000,   -8.0000,    4.1000
2008,01,14,10,30,  938.7775,  531.0000,  945.0000,   75.0000,  737.0873,   10.0000,   -9.0000,    3.4000
2008,01,14,11,30, 1012.1984,  586.0000,  961.0000,   79.0000,  771.9869,   11.0000,  -10.0000,    2.5000
2008,01,14,12,30, 1001.3758,  578.0000,  957.0000,   79.0000,  754.2432,   12.0000,  -10.0000,    2.1000
2008,01,14,13,30,  905.1133,  504.0000,  917.0000,   77.0000,  687.5126,   12.0000,  -11.0000,    1.9000
2008,01,14,14,30,  724.9430,  376.0000,  853.0000,   67.0000,  559.3822,   11.0000,  -10.0000,    1.4000
2008,01,14,15,30,  466.8476,  206.0000,  706.0000,   50.0000,  366.7982,    9.0000,   -5.0000,    1.0000
2008,01,14,16,30,  134.1783,   34.0000,  300.0000,   19.0000,  100.7691,    6.0000,   -7.0000,    1.0000
2008,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -9.0000,    1.1000
2008,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -9.0000,    1.2000
2008,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.3000
2008,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.3000
2008,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.4000
2008,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,  -10.0000,    1.4000
2008,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.3000
2008,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.3000
2008,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.2000
2008,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.2000
2008,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.1000
2008,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -10.0000,    0.9000
2008,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    0.7000
2008,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -10.0000,    0.7000
2008,01,15,07,30,  215.7421,   67.0000,  414.0000,   30.0000,  171.3626,    5.0000,   -9.0000,    0.9000
2008,01,15,08,30,  527.8188,  248.0000,  742.0000,   56.0000,  424.6036,    8.0000,   -8.0000,    1.2000
2008,01,15,09,30,  769.1409,  410.0000,  865.0000,   71.0000,  595.1779,   10.0000,   -9.0000,    1.1000
2008,01,15,10,30,  928.3409,  524.0000,  917.0000,   79.0000,  696.9095,   13.0000,   -9.0000,    1.5000
2008,01,15,11,30,  997.7853,  580.0000,  942.0000,   81.0000,  750.4633,   14.0000,   -9.0000,    2.4000
2008,01,15,12,30,  986.1691,  572.0000,  938.0000,   80.0000,  748.8252,   15.0000,   -9.0000,    3.3000
2008,01,15,13,30,  892.7796,  499.0000,  901.0000,   77.0000,  692.5051,   14.0000,   -8.0000,    3.8000
2008,01,15,14,30,  708.3765,  371.0000,  825.0000,   69.0000,  558.4760,   13.0000,   -8.0000,    3.2000
2008,01,15,15,30,  458.6996,  205.0000,  685.0000,   52.0000,  368.4045,    9.0000,   -5.0000,    2.3000
2008,01,15,16,30,  131.0092,   35.0000,  284.0000,   20.0000,   99.9997,    5.0000,   -6.0000,    2.2000
2008,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -8.0000,    2.5000
2008,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    2.8000
2008,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    3.2000
2008,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,    3.6000
2008,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,    3.7000
2008,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,    3.4000
2008,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -13.0000,    3.0000
2008,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -13.0000,    2.8000
2008,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -13.0000,    2.9000
2008,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -13.0000,    3.1000
2008,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -14.0000,    3.4000
2008,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -14.0000,    3.7000
2008,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -14.0000,    3.7000
2008,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -14.0000,    3.6000
2008,01,16,07,30,   79.7396,   41.0000,   74.0000,   34.0000,   65.9010,    0.0000,  -15.0000,    4.3000
2008,01,16,08,30,  255.4690,  157.0000,  214.0000,  101.0000,  226.3742,    0.0000,  -16.0000,    5.6000
2008,01,16,09,30,  439.4752,  284.0000,  320.0000,  158.0000,  390.4970,    0.0000,  -17.0000,    6.2000
2008,01,16,10,30,  493.6094,  343.0000,  256.0000,  218.0000,  435.9965,    1.0000,  -17.0000,    6.3000
2008,01,16,11,30,  702.2130,  450.0000,  463.0000,  203.0000,  607.6586,    2.0000,  -18.0000,    6.5000
2008,01,16,12,30,  629.7822,  423.0000,  390.0000,  217.0000,  547.7702,    2.0000,  -18.0000,    6.6000
2008,01,16,13,30,  565.6486,  371.0000,  390.0000,  187.0000,  491.3437,    3.0000,  -18.0000,    6.3000
2008,01,16,14,30,  710.5770,  377.0000,  818.0000,   74.0000,  602.7371,    3.0000,  -18.0000,    5.6000
2008,01,16,15,30,  464.8256,  211.0000,  690.0000,   54.0000,  391.7421,    1.0000,  -17.0000,    3.9000
2008,01,16,16,30,  136.9456,   38.0000,  295.0000,   21.0000,  107.4009,    0.0000,  -15.0000,    2.6000
2008,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -15.0000,    2.6000
2008,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -16.0000,    2.9000
2008,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -16.0000,    3.3000
2008,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -17.0000,    3.5000
2008,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -17.0000,    3.3000
2008,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -17.0000,    3.2000
2008,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -17.0000,    3.2000
2008,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -17.0000,    3.1000
2008,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -17.0000,    2.9000
2008,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -17.0000,    2.7000
2008,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -16.0000,    2.7000
2008,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -16.0000,    2.7000
2008,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -15.0000,    2.8000
2008,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -15.0000,    3.4000
2008,01,17,07,30,  231.5318,   72.0000,  478.0000,   27.0000,  190.9110,   -2.0000,  -15.0000,    5.0000
2008,01,17,08,30,  538.6313,  251.0000,  775.0000,   49.0000,  464.9107,    0.0000,  -15.0000,    6.1000
2008,01,17,09,30,  769.7386,  413.0000,  893.0000,   60.0000,  658.4576,    1.0000,  -14.0000,    6.0000
2008,01,17,10,30,  927.4984,  529.0000,  941.0000,   68.0000,  776.5233,    2.0000,  -13.0000,    5.5000
2008,01,17,11,30, 1007.2920,  587.0000,  964.0000,   71.0000,  823.1684,    4.0000,  -12.0000,    5.0000
2008,01,17,12,30,  998.4266,  581.0000,  961.0000,   71.0000,  807.5770,    5.0000,  -11.0000,    4.6000
2008,01,17,13,30,  897.6430,  509.0000,  919.0000,   73.0000,  732.5034,    5.0000,  -11.0000,    4.5000
2008,01,17,14,30,  615.2245,  332.0000,  664.0000,   84.0000,  513.9031,    4.0000,  -10.0000,    3.7000
2008,01,17,15,30,  217.1453,  132.0000,  183.0000,   90.0000,  186.5338,    2.0000,   -9.0000,    2.3000
2008,01,17,16,30,   88.2353,   31.0000,  148.0000,   22.0000,   69.7094,    0.0000,   -9.0000,    1.6000
2008,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    1.7000
2008,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    1.8000
2008,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    1.7000
2008,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    1.6000
2008,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    1.6000
2008,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.6000
2008,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.7000
2008,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.7000
2008,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.8000
2008,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.8000
2008,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.9000
2008,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    2.1000
2008,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    2.2000
2008,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.8000
2008,01,18,07,30,  225.7486,   72.0000,  462.0000,   28.0000,  183.3312,    1.0000,   -8.0000,    3.7000
2008,01,18,08,30,  530.6210,  251.0000,  758.0000,   51.0000,  448.1139,    3.0000,   -8.0000,    4.4000
2008,01,18,09,30,  762.8357,  414.0000,  877.0000,   64.0000,  631.8896,    6.0000,   -7.0000,    4.8000
2008,01,18,10,30,  917.9968,  528.0000,  915.0000,   78.0000,  742.2248,    8.0000,   -6.0000,    4.8000
2008,01,18,11,30,  998.8995,  588.0000,  939.0000,   82.0000,  794.7118,    9.0000,   -7.0000,    4.7000
2008,01,18,12,30,  992.9670,  583.0000,  940.0000,   81.0000,  789.7124,    9.0000,   -7.0000,    4.7000
2008,01,18,13,30,  902.9573,  515.0000,  922.0000,   74.0000,  722.6190,    9.0000,   -7.0000,    4.5000
2008,01,18,14,30,  733.3305,  389.0000,  858.0000,   66.0000,  592.4214,    8.0000,   -8.0000,    3.6000
2008,01,18,15,30,  480.3583,  220.0000,  717.0000,   52.0000,  391.6049,    5.0000,   -7.0000,    2.2000
2008,01,18,16,30,  156.6417,   43.0000,  342.0000,   22.0000,  121.5565,    2.0000,   -6.0000,    1.6000
2008,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.6000
2008,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.6000
2008,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.7000
