year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2000,01,10,16,30,  103.3801,   23.0000,  251.0000,   14.0000,   78.2674,    4.0000,   -1.0000,    3.7000
2000,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    3.3000
2000,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    3.7000
2000,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    5.2000
2000,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    6.3000
2000,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    5.6000
2000,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.8000
2000,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.6000
2000,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.3000
2000,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.9000
2000,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    6.2000
2000,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    6.6000
2000,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    7.4000
2000,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    8.0000
2000,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    7.9000
2000,01,11,07,30,   54.7529,   18.0000,  117.0000,   15.0000,   40.6112,   -1.0000,   -7.0000,    7.8000
2000,01,11,08,30,   40.0367,   46.0000,    0.0000,   46.0000,   31.6889,    0.0000,   -7.0000,    8.2000
2000,01,11,09,30,  248.3922,  173.0000,  122.0000,  133.0000,  223.5196,    0.0000,   -7.0000,    8.2000
2000,01,11,10,30,  871.0460,  434.0000,  877.0000,   69.0000,  752.0341,    1.0000,   -7.0000,    7.9000
2000,01,11,11,30,  963.9355,  498.0000,  928.0000,   67.0000,  817.4056,    2.0000,   -8.0000,    7.4000
2000,01,11,12,30,  966.2745,  499.0000,  932.0000,   65.0000,  814.3389,    2.0000,   -9.0000,    6.7000
2000,01,11,13,30,  872.4578,  438.0000,  892.0000,   64.0000,  731.7122,    3.0000,   -9.0000,    5.8000
2000,01,11,14,30,  690.2081,  321.0000,  783.0000,   65.0000,  583.4892,    2.0000,   -9.0000,    4.7000
2000,01,11,15,30,  446.3735,  173.0000,  642.0000,   46.0000,  376.0213,    1.0000,   -8.0000,    2.9000
2000,01,11,16,30,   22.0685,   25.0000,    0.0000,   25.0000,   14.6288,    0.0000,   -6.0000,    1.9000
2000,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    1.8000
2000,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    1.7000
2000,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    1.5000
2000,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    1.2000
2000,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    1.1000
2000,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.1000
2000,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.1000
2000,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.1000
2000,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.1000
2000,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.2000
2000,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.5000
2000,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.0000
2000,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    2.5000
2000,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.2000
2000,01,12,07,30,    7.9447,    9.0000,    0.0000,    9.0000,    1.4895,   -2.0000,   -7.0000,    3.7000
2000,01,12,08,30,  267.0185,  121.0000,  296.0000,   64.0000,  233.8555,    0.0000,   -7.0000,    3.8000
2000,01,12,09,30,  692.2292,  318.0000,  805.0000,   58.0000,  589.4139,    1.0000,   -6.0000,    4.3000
2000,01,12,10,30,  642.7202,  349.0000,  535.0000,  126.0000,  548.8181,    3.0000,   -7.0000,    4.9000
2000,01,12,11,30,  629.9827,  369.0000,  420.0000,  173.0000,  537.1416,    4.0000,   -6.0000,    4.9000
2000,01,12,12,30,  848.9000,  445.0000,  765.0000,   86.0000,  701.6984,    5.0000,   -6.0000,    4.6000
2000,01,12,13,30,  653.6027,  356.0000,  544.0000,  126.0000,  545.8237,    5.0000,   -5.0000,    3.9000
2000,01,12,14,30,  357.8222,  214.0000,  254.0000,  130.0000,  307.9890,    4.0000,   -4.0000,    3.2000
2000,01,12,15,30,  146.5684,   95.0000,   91.0000,   77.0000,  127.1254,    2.0000,   -3.0000,    3.3000
2000,01,12,16,30,   11.0975,   13.0000,    0.0000,   13.0000,    4.3530,    1.0000,   -3.0000,    3.8000
2000,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    3.0000
2000,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    1.5000
2000,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    0.7000
2000,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.0000
2000,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2000,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.9000
2000,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.6000
2000,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.1000
2000,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    5.5000
2000,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    5.4000
2000,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    5.6000
2000,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    5.7000
2000,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    6.0000
2000,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    6.3000
2000,01,13,07,30,   29.1056,   16.0000,   45.0000,   15.0000,   19.6472,   -2.0000,   -5.0000,    6.6000
2000,01,13,08,30,  115.0280,   87.0000,   52.0000,   77.0000,  101.2475,   -1.0000,   -5.0000,    6.6000
2000,01,13,09,30,  333.6033,  203.0000,  226.0000,  129.0000,  298.5029,    0.0000,   -5.0000,    6.4000
2000,01,13,10,30,  123.3934,  133.0000,    0.0000,  133.0000,  109.2483,    0.0000,   -6.0000,    6.2000
2000,01,13,11,30,  305.8150,  247.0000,   88.0000,  206.0000,  275.0343,    0.0000,   -6.0000,    6.2000
2000,01,13,12,30,  930.2988,  492.0000,  837.0000,   97.0000,  791.8806,    1.0000,   -7.0000,    6.3000
2000,01,13,13,30,  572.1953,  328.0000,  412.0000,  153.0000,  502.0671,    0.0000,   -7.0000,    6.2000
2000,01,13,14,30,  245.0996,  175.0000,  109.0000,  138.0000,  218.9773,    0.0000,   -7.0000,    5.8000
2000,01,13,15,30,   49.2671,   55.0000,    0.0000,   55.0000,   40.4968,   -1.0000,   -8.0000,    4.6000
2000,01,13,16,30,    6.8052,    8.0000,    0.0000,    8.0000,    0.3980,   -2.0000,   -8.0000,    3.4000
2000,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.0000
2000,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    2.8000
2000,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    2.5000
2000,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    2.2000
2000,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.9000
2000,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.8000
2000,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.5000
2000,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.2000
2000,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.1000
2000,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.2000
2000,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.1000
2000,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.9000
2000,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.7000
2000,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2000,01,14,07,30,   85.2944,   21.0000,  205.0000,   15.0000,   66.4436,   -4.0000,   -8.0000,    0.4000
2000,01,14,08,30,  211.9076,  110.0000,  207.0000,   70.0000,  185.9259,   -2.0000,   -9.0000,    0.9000
2000,01,14,09,30,  301.9865,  200.0000,  181.0000,  141.0000,  266.3674,   -1.0000,   -9.0000,    1.4000
2000,01,14,10,30,  388.5702,  266.0000,  203.0000,  181.0000,  339.9236,    0.0000,   -9.0000,    1.9000
2000,01,14,11,30,  425.0092,  300.0000,  192.0000,  209.0000,  371.3964,    0.0000,   -8.0000,    2.4000
2000,01,14,12,30,  659.0916,  384.0000,  457.0000,  167.0000,  562.6279,    0.0000,   -8.0000,    3.0000
2000,01,14,13,30,  807.5063,  409.0000,  797.0000,   68.0000,  673.5949,    1.0000,   -8.0000,    3.5000
2000,01,14,14,30,  114.5414,  119.0000,    2.0000,  119.0000,  100.0013,    0.0000,   -8.0000,    3.8000
2000,01,14,15,30,  150.9538,   99.0000,   95.0000,   79.0000,  132.7809,    0.0000,   -8.0000,    3.4000
2000,01,14,16,30,  128.6553,   31.0000,  253.0000,   19.0000,  103.5575,    0.0000,   -7.0000,    3.5000
2000,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    4.0000
2000,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.3000
2000,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.6000
2000,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.8000
2000,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.9000
2000,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    5.0000
2000,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.9000
2000,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.8000
2000,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.6000
2000,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.4000
2000,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.2000
2000,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.2000
2000,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    4.2000
2000,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.4000
2000,01,15,07,30,   12.3584,   14.0000,    0.0000,   14.0000,    5.6853,   -2.0000,   -5.0000,    4.8000
2000,01,15,08,30,   71.1378,   71.0000,    8.0000,   69.0000,   60.7571,    0.0000,   -4.0000,    5.3000
2000,01,15,09,30,   67.5980,   77.0000,    0.0000,   77.0000,   57.0259,    2.0000,   -4.0000,    5.9000
2000,01,15,10,30,  166.9597,  167.0000,   17.0000,  159.0000,  146.2815,    5.0000,   -4.0000,    6.2000
2000,01,15,11,30,  244.4455,  213.0000,   40.0000,  194.0000,  214.0983,    6.0000,   -3.0000,    6.1000
2000,01,15,12,30,  325.1632,  260.0000,  101.0000,  212.0000,  282.4924,    7.0000,   -3.0000,    5.6000
2000,01,15,13,30,  434.7346,  283.0000,  230.0000,  184.0000,  375.4693,    6.0000,   -2.0000,    5.1000
2000,01,15,14,30,  294.5966,  199.0000,  170.0000,  141.0000,  256.6945,    5.0000,   -1.0000,    5.0000
2000,01,15,15,30,  191.9050,  111.0000,  145.0000,   80.0000,  166.2141,    4.0000,    0.0000,    4.8000
2000,01,15,16,30,   16.1796,   18.0000,    0.0000,   18.0000,    8.9977,    3.0000,    0.0000,    4.6000
2000,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    5.3000
2000,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    6.5000
2000,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    6.9000
2000,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    6.5000
2000,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    6.3000
2000,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    6.0000
2000,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.5000
2000,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    5.1000
2000,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.8000
2000,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.3000
2000,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.9000
2000,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.9000
2000,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.9000
2000,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.9000
2000,01,16,07,30,    6.1792,    7.0000,    0.0000,    7.0000,    0.0000,    0.0000,   -2.0000,    4.3000
2000,01,16,08,30,  115.0398,   87.0000,   62.0000,   74.0000,  100.5810,    0.0000,   -3.0000,    5.2000
2000,01,16,09,30,  136.8177,  133.0000,   22.0000,  125.0000,  121.1352,    1.0000,   -5.0000,    5.9000
2000,01,16,10,30,  581.2324,  334.0000,  430.0000,  150.0000,  510.3210,    1.0000,   -5.0000,    6.1000
2000,01,16,11,30,  639.7313,  379.0000,  427.0000,  175.0000,  555.2324,    2.0000,   -5.0000,    6.2000
2000,01,16,12,30,  529.0267,  342.0000,  292.0000,  202.0000,  460.9170,    3.0000,   -5.0000,    6.1000
2000,01,16,13,30,  450.0847,  292.0000,  249.0000,  183.0000,  396.1964,    2.0000,   -5.0000,    6.0000
2000,01,16,14,30,  291.9278,  199.0000,  165.0000,  142.0000,  259.6457,    1.0000,   -6.0000,    5.8000
2000,01,16,15,30,   69.5438,   73.0000,    0.0000,   73.0000,   59.2457,    0.0000,   -6.0000,    5.3000
2000,01,16,16,30,   11.0853,   13.0000,    0.0000,   13.0000,    4.3896,    0.0000,   -6.0000,    4.7000
2000,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    4.4000
2000,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.3000
2000,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.4000
2000,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.6000
2000,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    4.9000
2000,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    5.1000
2000,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    5.2000
2000,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    5.1000
2000,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    4.8000
2000,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    4.7000
2000,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    5.0000
2000,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -12.0000,    5.5000
2000,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    5.7000
2000,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -14.0000,    5.7000
2000,01,17,07,30,    6.1792,    7.0000,    0.0000,    7.0000,    0.0000,   -3.0000,  -14.0000,    5.9000
2000,01,17,08,30,   47.2603,   53.0000,    0.0000,   53.0000,   39.0759,   -3.0000,  -15.0000,    6.4000
2000,01,17,09,30,   68.4877,   78.0000,    0.0000,   78.0000,   58.9496,   -2.0000,  -15.0000,    6.9000
2000,01,17,10,30,   46.2305,   54.0000,    0.0000,   54.0000,   37.7041,   -1.0000,  -14.0000,    6.9000
2000,01,17,11,30,  169.0541,  175.0000,    9.0000,  170.0000,  151.6050,    0.0000,  -14.0000,    6.5000
2000,01,17,12,30,  170.0181,  176.0000,    9.0000,  171.0000,  152.2684,    0.0000,  -13.0000,    6.0000
2000,01,17,13,30,  117.0112,  128.0000,    0.0000,  128.0000,  103.4576,    0.0000,  -12.0000,    5.7000
2000,01,17,14,30,   57.4262,   67.0000,    0.0000,   67.0000,   48.2453,   -1.0000,  -10.0000,    4.9000
2000,01,17,15,30,   50.7091,   57.0000,    0.0000,   57.0000,   41.9572,   -1.0000,   -8.0000,    4.5000
2000,01,17,16,30,    7.6558,    9.0000,    0.0000,    9.0000,    1.2023,   -2.0000,   -7.0000,    4.8000
2000,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    5.0000
2000,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    5.0000
2000,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.8000
2000,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.2000
2000,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.4000
2000,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    2.6000
2000,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    2.0000
2000,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.5000
2000,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.3000
2000,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.2000
2000,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.1000
2000,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.1000
2000,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    1.2000
2000,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.5000
2000,01,18,07,30,   61.9424,   22.0000,  135.0000,   17.0000,   47.0245,   -3.0000,   -5.0000,    2.2000
2000,01,18,08,30,   58.6230,   63.0000,    0.0000,   63.0000,   49.4233,   -1.0000,   -5.0000,    2.9000
2000,01,18,09,30,  170.1085,  146.0000,   40.0000,  132.0000,  151.7010,    0.0000,   -5.0000,    3.1000
2000,01,18,10,30,  268.8740,  220.0000,   80.0000,  185.0000,  240.0544,    0.0000,   -4.0000,    3.5000
2000,01,18,11,30,  708.5397,  410.0000,  523.0000,  157.0000,  606.8485,    1.0000,   -4.0000,    4.3000
2000,01,18,12,30,  951.2056,  509.0000,  865.0000,   88.0000,  791.3948,    2.0000,   -4.0000,    5.0000
2000,01,18,13,30,  397.3440,  279.0000,  196.0000,  192.0000,  347.3763,    3.0000,   -3.0000,    5.5000
2000,01,18,14,30,  713.7567,  347.0000,  795.0000,   69.0000,  608.2903,    2.0000,   -3.0000,    5.2000
2000,01,18,15,30,  469.5822,  197.0000,  656.0000,   52.0000,  397.6839,    1.0000,   -3.0000,    3.7000
2000,01,18,16,30,  163.1733,   40.0000,  325.0000,   21.0000,  131.4667,    0.0000,   -3.0000,    2.7000
2000,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    3.0000
2000,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    3.1000
2000,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    2.7000
