year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2012,01,10,14,30,   16.0549,   20.0000,    0.0000,   20.0000,    9.0943,    0.0000,   -1.0000,    5.4000
2012,01,10,15,30,   12.8416,   16.0000,    0.0000,   16.0000,    6.0517,    0.0000,   -2.0000,    5.6000
2012,01,10,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    6.5000
2012,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    7.6000
2012,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    8.4000
2012,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    9.4000
2012,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    9.8000
2012,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    9.5000
2012,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    9.1000
2012,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    8.7000
2012,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -14.0000,    8.3000
2012,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -16.0000,    8.0000
2012,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -17.0000,    7.8000
2012,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -18.0000,    7.6000
2012,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -19.0000,    7.5000
2012,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -19.0000,    7.6000
2012,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -19.0000,    7.7000
2012,01,11,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -20.0000,    7.8000
2012,01,11,08,30,   20.6572,   24.0000,    0.0000,   24.0000,   14.3264,  -11.0000,  -20.0000,    7.9000
2012,01,11,09,30,   74.4403,   73.0000,    8.0000,   71.0000,   67.1663,  -11.0000,  -21.0000,    8.0000
2012,01,11,10,30,  170.2278,  128.0000,   53.0000,  112.0000,  159.4153,  -10.0000,  -21.0000,    7.9000
2012,01,11,11,30,  393.1249,  208.0000,  220.0000,  135.0000,  367.2438,   -9.0000,  -21.0000,    7.8000
2012,01,11,12,30,  922.3429,  354.0000,  881.0000,   57.0000,  827.9339,   -9.0000,  -21.0000,    7.6000
2012,01,11,13,30,  851.7028,  312.0000,  864.0000,   52.0000,  764.3052,   -9.0000,  -21.0000,    7.3000
2012,01,11,14,30,  695.3896,  224.0000,  796.0000,   44.0000,  626.7763,   -9.0000,  -21.0000,    6.6000
2012,01,11,15,30,  433.2444,  101.0000,  618.0000,   30.0000,  390.8280,  -10.0000,  -21.0000,    5.3000
2012,01,11,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -21.0000,    3.8000
2012,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -21.0000,    2.8000
2012,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -20.0000,    2.3000
2012,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -20.0000,    2.2000
2012,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -20.0000,    2.1000
2012,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -19.0000,    1.7000
2012,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -19.0000,    1.4000
2012,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -18.0000,    1.2000
2012,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -18.0000,    1.1000
2012,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    1.1000
2012,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    1.2000
2012,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    1.6000
2012,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    1.9000
2012,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    2.0000
2012,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -17.0000,    2.2000
2012,01,12,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    2.7000
2012,01,12,08,30,   67.8113,   33.0000,   47.0000,   29.0000,   58.7728,   -9.0000,  -15.0000,    3.4000
2012,01,12,09,30,  246.7357,  112.0000,  187.0000,   75.0000,  227.3964,   -8.0000,  -14.0000,    3.7000
2012,01,12,10,30,  100.1289,  103.0000,    4.0000,  102.0000,   90.3537,   -7.0000,  -13.0000,    3.8000
2012,01,12,11,30,  826.5844,  332.0000,  719.0000,   92.0000,  720.7070,   -6.0000,  -11.0000,    4.1000
2012,01,12,12,30,  147.8605,  138.0000,   24.0000,  130.0000,  132.8769,   -4.0000,  -10.0000,    4.3000
2012,01,12,13,30,  153.3113,  125.0000,   28.0000,  117.0000,  138.3703,   -3.0000,   -8.0000,    3.8000
2012,01,12,14,30,  203.6521,  118.0000,  108.0000,   93.0000,  183.5760,   -3.0000,   -8.0000,    2.6000
2012,01,12,15,30,   15.2643,   19.0000,    0.0000,   19.0000,    8.5742,   -4.0000,   -7.0000,    2.0000
2012,01,12,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.1000
2012,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.1000
2012,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.0000
2012,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.0000
2012,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.1000
2012,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.0000
2012,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    1.8000
2012,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.7000
2012,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.6000
2012,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.5000
2012,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.5000
2012,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.5000
2012,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.5000
2012,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.6000
2012,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.7000
2012,01,13,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.8000
2012,01,13,08,30,  111.8362,   39.0000,  105.0000,   30.0000,   98.2017,   -4.0000,   -7.0000,    2.3000
2012,01,13,09,30,   14.4423,   18.0000,    0.0000,   18.0000,    7.6912,   -2.0000,   -7.0000,    2.9000
2012,01,13,10,30,  111.7545,  110.0000,   12.0000,  106.0000,   99.0605,   -1.0000,   -6.0000,    3.2000
2012,01,13,11,30,   71.5869,   84.0000,    0.0000,   84.0000,   61.2453,    0.0000,   -5.0000,    3.4000
2012,01,13,12,30,   24.9510,   31.0000,    0.0000,   31.0000,   17.5132,    0.0000,   -4.0000,    3.8000
2012,01,13,13,30,   62.3057,   74.0000,    0.0000,   74.0000,   52.6433,    0.0000,   -3.0000,    4.8000
2012,01,13,14,30,    5.6043,    7.0000,    0.0000,    7.0000,    0.0000,    0.0000,   -3.0000,    5.9000
2012,01,13,15,30,   26.6085,   32.0000,    0.0000,   32.0000,   19.0649,    0.0000,   -3.0000,    5.9000
2012,01,13,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    5.5000
2012,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    5.1000
2012,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    4.9000
2012,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    4.8000
2012,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    4.9000
2012,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    5.1000
2012,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.1000
2012,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.2000
2012,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    5.2000
2012,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    4.6000
2012,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.9000
2012,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    3.2000
2012,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    2.7000
2012,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    2.2000
2012,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    2.0000
2012,01,14,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    1.8000
2012,01,14,08,30,    8.8162,   11.0000,    0.0000,   11.0000,    2.4450,   -5.0000,  -10.0000,    2.0000
2012,01,14,09,30,   37.2986,   46.0000,    0.0000,   46.0000,   29.6733,   -3.0000,   -9.0000,    2.3000
2012,01,14,10,30,   89.7534,   97.0000,    0.0000,   97.0000,   78.5828,   -1.0000,   -8.0000,    2.2000
2012,01,14,11,30,   92.4354,  103.0000,    0.0000,  103.0000,   80.6153,    0.0000,   -8.0000,    2.3000
2012,01,14,12,30,   82.9738,   95.0000,    0.0000,   95.0000,   71.8525,    0.0000,   -7.0000,    2.7000
2012,01,14,13,30,   52.9384,   65.0000,    0.0000,   65.0000,   43.8447,    0.0000,   -6.0000,    3.1000
2012,01,14,14,30,   17.6683,   22.0000,    0.0000,   22.0000,   10.6398,    0.0000,   -6.0000,    3.4000
2012,01,14,15,30,    7.2028,    9.0000,    0.0000,    9.0000,    0.7191,    0.0000,   -6.0000,    4.1000
2012,01,14,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    4.7000
2012,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    4.8000
2012,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.5000
2012,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.8000
2012,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.1000
2012,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    2.4000
2012,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    2.0000
2012,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    2.1000
2012,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    2.4000
2012,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    2.6000
2012,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.2000
2012,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.2000
2012,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    4.9000
2012,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.5000
2012,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    5.6000
2012,01,15,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    5.5000
2012,01,15,08,30,  325.7486,   69.0000,  497.0000,   26.0000,  283.8897,   -1.0000,   -8.0000,    6.0000
2012,01,15,09,30,  600.9172,  196.0000,  705.0000,   50.0000,  526.7060,    0.0000,   -8.0000,    7.2000
2012,01,15,10,30,  785.8363,  297.0000,  779.0000,   69.0000,  686.2573,    0.0000,   -7.0000,    8.4000
2012,01,15,11,30,  894.8397,  356.0000,  805.0000,   81.0000,  777.6210,    0.0000,   -8.0000,    9.0000
2012,01,15,12,30,   19.2992,   24.0000,    0.0000,   24.0000,   12.1394,   -1.0000,   -9.0000,    9.3000
2012,01,15,13,30,   30.6110,   38.0000,    0.0000,   38.0000,   23.1719,   -3.0000,  -11.0000,    9.5000
2012,01,15,14,30,   63.3330,   71.0000,    0.0000,   71.0000,   54.8304,   -5.0000,  -12.0000,    9.2000
2012,01,15,15,30,   16.0687,   20.0000,    0.0000,   20.0000,    9.4670,   -6.0000,  -13.0000,    8.1000
2012,01,15,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    6.9000
2012,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    6.1000
2012,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -16.0000,    5.5000
2012,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -17.0000,    4.8000
2012,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -17.0000,    4.3000
2012,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -18.0000,    3.9000
2012,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    3.8000
2012,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -19.0000,    4.0000
2012,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -19.0000,    4.2000
2012,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -20.0000,    4.4000
2012,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -20.0000,    4.6000
2012,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    4.8000
2012,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -22.0000,    4.9000
2012,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -22.0000,    4.9000
2012,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    4.8000
2012,01,16,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    4.6000
2012,01,16,08,30,  111.0689,   42.0000,   96.0000,   33.0000,  102.8906,  -16.0000,  -23.0000,    4.4000
2012,01,16,09,30,  588.7853,  198.0000,  662.0000,   60.0000,  542.9923,  -15.0000,  -23.0000,    4.1000
2012,01,16,10,30,  807.3089,  306.0000,  788.0000,   73.0000,  722.5946,  -14.0000,  -23.0000,    3.9000
2012,01,16,11,30,  617.5747,  273.0000,  479.0000,  108.0000,  560.1481,  -13.0000,  -23.0000,    3.7000
2012,01,16,12,30,  948.1277,  380.0000,  869.0000,   74.0000,  827.4347,  -13.0000,  -23.0000,    3.5000
2012,01,16,13,30,  872.1603,  336.0000,  848.0000,   67.0000,  763.6006,  -13.0000,  -22.0000,    3.5000
2012,01,16,14,30,  701.1597,  244.0000,  776.0000,   56.0000,  623.8116,  -13.0000,  -22.0000,    3.4000
2012,01,16,15,30,  433.4662,  117.0000,  597.0000,   38.0000,  392.5030,  -14.0000,  -22.0000,    3.2000
2012,01,16,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -23.0000,    2.9000
2012,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -23.0000,    2.6000
2012,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.4000
2012,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.2000
2012,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.2000
2012,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.2000
2012,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.3000
2012,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    2.6000
2012,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    3.0000
2012,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    3.2000
2012,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -23.0000,    3.3000
2012,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -24.0000,    3.0000
2012,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -24.0000,    2.5000
2012,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -25.0000,    1.7000
2012,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -25.0000,    1.2000
2012,01,17,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -25.0000,    1.1000
2012,01,17,08,30,   47.6512,   34.0000,   21.0000,   32.0000,   41.0406,  -17.0000,  -25.0000,    1.1000
2012,01,17,09,30,   65.1005,   70.0000,    0.0000,   70.0000,   59.4158,  -16.0000,  -24.0000,    1.3000
2012,01,17,10,30,  120.7790,  116.0000,   17.0000,  111.0000,  113.8064,  -15.0000,  -24.0000,    1.6000
2012,01,17,11,30,   52.5671,   65.0000,    0.0000,   65.0000,   46.3780,  -14.0000,  -23.0000,    1.9000
2012,01,17,12,30,  128.9970,  132.0000,    9.0000,  128.0000,  121.4740,  -14.0000,  -22.0000,    2.3000
2012,01,17,13,30,   52.6651,   65.0000,    0.0000,   65.0000,   46.4685,  -14.0000,  -21.0000,    2.7000
2012,01,17,14,30,   24.9410,   31.0000,    0.0000,   31.0000,   18.9094,  -14.0000,  -21.0000,    3.1000
2012,01,17,15,30,   13.6421,   17.0000,    0.0000,   17.0000,    7.5954,  -14.0000,  -21.0000,    3.2000
2012,01,17,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    3.4000
2012,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -21.0000,    3.7000
2012,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -22.0000,    4.1000
2012,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -22.0000,    4.4000
2012,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    4.7000
2012,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    5.0000
2012,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    5.3000
2012,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    5.6000
2012,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -23.0000,    5.9000
2012,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -24.0000,    6.4000
2012,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -19.0000,  -25.0000,    6.6000
2012,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -20.0000,  -26.0000,    6.4000
2012,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -21.0000,  -27.0000,    6.0000
2012,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -21.0000,  -28.0000,    6.0000
2012,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -22.0000,  -30.0000,    6.0000
2012,01,18,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -23.0000,  -31.0000,    5.9000
2012,01,18,08,30,  331.3938,   77.0000,  505.0000,   30.0000,  317.4278,  -24.0000,  -32.0000,    5.8000
2012,01,18,09,30,  635.5767,  212.0000,  750.0000,   52.0000,  607.8011,  -23.0000,  -33.0000,    5.7000
2012,01,18,10,30,  201.5332,  145.0000,   75.0000,  123.0000,  197.3928,  -22.0000,  -33.0000,    5.5000
2012,01,18,11,30,  962.3363,  386.0000,  897.0000,   71.0000,  894.5868,  -22.0000,  -33.0000,    5.2000
2012,01,18,12,30,  978.5963,  395.0000,  900.0000,   73.0000,  895.9161,  -21.0000,  -32.0000,    5.0000
2012,01,18,13,30,  436.6312,  220.0000,  299.0000,  123.0000,  419.4120,  -21.0000,  -32.0000,    4.7000
2012,01,18,14,30,   75.5398,   82.0000,    0.0000,   82.0000,   70.9307,  -21.0000,  -32.0000,    4.4000
2012,01,18,15,30,   47.0439,   48.0000,    2.0000,   48.0000,   42.3681,  -22.0000,  -32.0000,    4.1000
2012,01,18,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -23.0000,  -32.0000,    3.8000
2012,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -23.0000,  -33.0000,    3.5000
2012,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -24.0000,  -33.0000,    3.3000
2012,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -24.0000,  -33.0000,    3.2000
