year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,01,10,15,30,  516.6491,  256.0000,  732.0000,   54.0000,  418.7441,    1.0000,   -7.0000,    0.8000
2015,01,10,16,30,  225.5629,   77.0000,  443.0000,   30.0000,  179.5503,    0.0000,   -4.0000,    0.7000
2015,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.8000
2015,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    0.9000
2015,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.0000
2015,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2015,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.2000
2015,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.3000
2015,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.4000
2015,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.4000
2015,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.2000
2015,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.1000
2015,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.9000
2015,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.0000
2015,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.4000
2015,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.8000
2015,01,11,07,30,    4.4018,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,   -1.0000,    2.3000
2015,01,11,08,30,   12.3526,   14.0000,    0.0000,   14.0000,    5.6212,    0.0000,   -1.0000,    2.8000
2015,01,11,09,30,   24.7708,   28.0000,    0.0000,   28.0000,   17.2879,    1.0000,    0.0000,    2.6000
2015,01,11,10,30,   38.1228,   43.0000,    0.0000,   43.0000,   29.6946,    2.0000,    0.0000,    2.0000
2015,01,11,11,30,  185.6848,  192.0000,    7.0000,  188.0000,  163.4420,    3.0000,    0.0000,    1.6000
2015,01,11,12,30,  178.2779,  186.0000,    5.0000,  183.0000,  155.6010,    4.0000,    1.0000,    1.7000
2015,01,11,13,30,   46.1383,   52.0000,    0.0000,   52.0000,   36.6505,    4.0000,    1.0000,    2.2000
2015,01,11,14,30,   92.1505,  101.0000,    0.0000,  101.0000,   78.9573,    4.0000,    2.0000,    2.1000
2015,01,11,15,30,  152.7660,  127.0000,   60.0000,  110.0000,  133.0370,    3.0000,    2.0000,    1.8000
2015,01,11,16,30,   29.7834,   32.0000,    0.0000,   32.0000,   21.8115,    2.0000,    2.0000,    2.0000
2015,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.5000
2015,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.8000
2015,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.9000
2015,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.8000
2015,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.5000
2015,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.1000
2015,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.6000
2015,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.1000
2015,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.5000
2015,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.4000
2015,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.8000
2015,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.0000
2015,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.1000
2015,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.1000
2015,01,12,07,30,   66.8372,   31.0000,   93.0000,   25.0000,   51.8346,    3.0000,    2.0000,    1.5000
2015,01,12,08,30,  345.0136,  187.0000,  410.0000,   88.0000,  290.8296,    5.0000,    4.0000,    2.1000
2015,01,12,09,30,   66.7397,   75.0000,    0.0000,   75.0000,   54.8432,    6.0000,    5.0000,    2.6000
2015,01,12,10,30,   74.6805,   84.0000,    0.0000,   84.0000,   62.0909,    7.0000,    6.0000,    3.2000
2015,01,12,11,30,  101.2531,  112.0000,    0.0000,  112.0000,   85.6292,    8.0000,    6.0000,    3.7000
2015,01,12,12,30,   89.6056,  100.0000,    0.0000,  100.0000,   75.1807,    8.0000,    6.0000,    4.1000
2015,01,12,13,30,   80.2526,   90.0000,    0.0000,   90.0000,   67.1164,    7.0000,    6.0000,    4.3000
2015,01,12,14,30,   59.4762,   67.0000,    0.0000,   67.0000,   48.5383,    6.0000,    5.0000,    4.3000
2015,01,12,15,30,   31.8568,   36.0000,    0.0000,   36.0000,   23.3906,    5.0000,    4.0000,    4.2000
2015,01,12,16,30,  116.7118,   62.0000,  119.0000,   49.0000,   96.8239,    4.0000,    4.0000,    4.4000
2015,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.6000
2015,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.8000
2015,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    4.9000
2015,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.8000
2015,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.6000
2015,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.5000
2015,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.5000
2015,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.4000
2015,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.4000
2015,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.4000
2015,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2015,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2015,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    4.4000
2015,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    4.2000
2015,01,13,07,30,    2.6388,    3.0000,    0.0000,    3.0000,    0.0000,    0.0000,   -3.0000,    4.3000
2015,01,13,08,30,   91.1739,   90.0000,   12.0000,   87.0000,   79.3569,    0.0000,   -3.0000,    4.5000
2015,01,13,09,30,   76.5626,   85.0000,    0.0000,   85.0000,   65.9172,    0.0000,   -3.0000,    4.4000
2015,01,13,10,30,  194.8945,  195.0000,   18.0000,  186.0000,  173.8232,    1.0000,   -3.0000,    4.1000
2015,01,13,11,30,  107.0987,  118.0000,    0.0000,  118.0000,   93.2567,    2.0000,   -2.0000,    3.9000
2015,01,13,12,30,  128.8921,  140.0000,    0.0000,  140.0000,  112.7712,    3.0000,   -1.0000,    3.8000
2015,01,13,13,30,  144.2348,  154.0000,    0.0000,  154.0000,  126.6190,    3.0000,   -1.0000,    3.8000
2015,01,13,14,30,  680.3141,  401.0000,  674.0000,  117.0000,  573.8511,    3.0000,   -1.0000,    3.6000
2015,01,13,15,30,  459.2151,  248.0000,  558.0000,   89.0000,  387.1581,    2.0000,   -1.0000,    2.8000
2015,01,13,16,30,  185.0104,   78.0000,  295.0000,   44.0000,  152.4276,    0.0000,   -1.0000,    2.1000
2015,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.2000
2015,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.4000
2015,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    2.2000
2015,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    2.0000
2015,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.8000
2015,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.5000
2015,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.5000
2015,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.6000
2015,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.8000
2015,01,14,07,30,    7.0517,    8.0000,    0.0000,    8.0000,    0.6212,   -2.0000,   -4.0000,    2.5000
2015,01,14,08,30,   60.7614,   66.0000,    0.0000,   66.0000,   51.2470,    0.0000,   -4.0000,    2.9000
2015,01,14,09,30,  400.3077,  268.0000,  294.0000,  154.0000,  351.6806,    0.0000,   -4.0000,    2.7000
2015,01,14,10,30,  659.1075,  421.0000,  520.0000,  163.0000,  556.3046,    1.0000,   -3.0000,    2.4000
2015,01,14,11,30,  799.2769,  504.0000,  636.0000,  150.0000,  653.6829,    2.0000,   -3.0000,    2.1000
2015,01,14,12,30,  827.0888,  519.0000,  665.0000,  145.0000,  667.7040,    3.0000,   -3.0000,    2.0000
2015,01,14,13,30,  822.4858,  498.0000,  774.0000,   97.0000,  659.1042,    4.0000,   -3.0000,    1.9000
2015,01,14,14,30,  660.2229,  382.0000,  684.0000,   92.0000,  540.5222,    3.0000,   -3.0000,    1.8000
2015,01,14,15,30,  263.5700,  172.0000,  206.0000,  113.0000,  226.1075,    1.0000,   -2.0000,    1.4000
2015,01,14,16,30,  111.4911,   59.0000,  131.0000,   43.0000,   92.4550,    0.0000,   -1.0000,    1.2000
2015,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.3000
2015,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.4000
2015,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.4000
2015,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.3000
2015,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.2000
2015,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.1000
2015,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    1.0000
2015,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.8000
2015,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2015,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2015,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2015,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.7000
2015,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.8000
2015,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.9000
2015,01,15,07,30,   32.8180,   25.0000,   23.0000,   24.0000,   23.8574,    0.0000,   -2.0000,    1.2000
2015,01,15,08,30,    2.6431,    3.0000,    0.0000,    3.0000,    0.0000,    1.0000,   -2.0000,    1.4000
2015,01,15,09,30,   13.2561,   15.0000,    0.0000,   15.0000,    6.4020,    2.0000,   -3.0000,    1.4000
2015,01,15,10,30,   68.4270,   77.0000,    0.0000,   77.0000,   57.6373,    3.0000,   -3.0000,    1.3000
2015,01,15,11,30,  298.3501,  266.0000,   50.0000,  238.0000,  259.6425,    4.0000,   -3.0000,    1.4000
2015,01,15,12,30,  167.5922,  177.0000,    2.0000,  176.0000,  145.1437,    5.0000,   -3.0000,    1.8000
2015,01,15,13,30,  192.7639,  196.0000,   13.0000,  189.0000,  167.0666,    6.0000,   -3.0000,    2.0000
2015,01,15,14,30,  241.3732,  209.0000,   66.0000,  180.0000,  209.6356,    5.0000,   -3.0000,    2.0000
2015,01,15,15,30,  495.2487,  262.0000,  637.0000,   76.0000,  412.5767,    3.0000,   -2.0000,    1.6000
2015,01,15,16,30,  213.2345,   86.0000,  374.0000,   41.0000,  172.5505,    1.0000,    0.0000,    1.2000
2015,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.2000
2015,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.1000
2015,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.9000
2015,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.7000
2015,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.6000
2015,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.7000
2015,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2015,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.1000
2015,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.2000
2015,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2015,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.2000
2015,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.2000
2015,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.1000
2015,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2015,01,16,07,30,  162.4035,   47.0000,  389.0000,   21.0000,  125.6323,    0.0000,   -1.0000,    1.1000
2015,01,16,08,30,  475.0959,  228.0000,  737.0000,   48.0000,  390.8812,    2.0000,    0.0000,    1.0000
2015,01,16,09,30,  716.4540,  402.0000,  871.0000,   60.0000,  566.7408,    5.0000,    0.0000,    0.8000
2015,01,16,10,30,  892.7297,  534.0000,  933.0000,   67.0000,  678.6814,    8.0000,    0.0000,    0.9000
2015,01,16,11,30,  988.9346,  608.0000,  959.0000,   70.0000,  744.5724,   10.0000,    0.0000,    1.5000
2015,01,16,12,30,  999.7084,  617.0000,  959.0000,   71.0000,  758.7834,   11.0000,    1.0000,    2.2000
2015,01,16,13,30,  925.4018,  560.0000,  935.0000,   70.0000,  712.8718,   11.0000,    2.0000,    2.5000
2015,01,16,14,30,  770.6703,  445.0000,  881.0000,   65.0000,  603.3436,   10.0000,    2.0000,    2.1000
2015,01,16,15,30,  282.9476,  183.0000,  238.0000,  113.0000,  234.0560,    8.0000,    4.0000,    1.4000
2015,01,16,16,30,  100.3493,   57.0000,   97.0000,   45.0000,   81.6636,    5.0000,    4.0000,    1.2000
2015,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    1.4000
2015,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    1.4000
2015,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.4000
2015,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.4000
2015,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.4000
2015,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.5000
2015,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.5000
2015,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2015,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.8000
2015,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.0000
2015,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.5000
2015,01,17,07,30,  152.5854,   46.0000,  343.0000,   23.0000,  119.3647,    1.0000,    0.0000,    3.3000
2015,01,17,08,30,  466.2100,  228.0000,  713.0000,   52.0000,  389.0840,    4.0000,    1.0000,    3.6000
2015,01,17,09,30,  720.1766,  404.0000,  859.0000,   65.0000,  590.4519,    7.0000,    2.0000,    4.0000
2015,01,17,10,30,  894.3852,  538.0000,  927.0000,   72.0000,  718.8388,   10.0000,    3.0000,    4.9000
2015,01,17,11,30,  992.4415,  613.0000,  955.0000,   75.0000,  790.6377,   11.0000,    3.0000,    5.5000
2015,01,17,12,30, 1005.6823,  623.0000,  960.0000,   74.0000,  797.3236,   12.0000,    4.0000,    5.7000
2015,01,17,13,30,  932.4276,  567.0000,  937.0000,   73.0000,  738.9423,   13.0000,    4.0000,    5.5000
2015,01,17,14,30,  775.9726,  450.0000,  881.0000,   68.0000,  621.3141,   12.0000,    4.0000,    4.8000
2015,01,17,15,30,  550.6145,  285.0000,  767.0000,   57.0000,  444.0212,   10.0000,    5.0000,    3.5000
2015,01,17,16,30,  238.2312,   94.0000,  443.0000,   37.0000,  187.7402,    8.0000,    5.0000,    2.6000
2015,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    2.4000
2015,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    2.2000
2015,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.3000
2015,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.9000
2015,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    3.5000
2015,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    3.6000
2015,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    3.4000
2015,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.8000
2015,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    4.0000,    2.2000
2015,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.0000
2015,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2015,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.3000
2015,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.9000
2015,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.6000
2015,01,18,07,30,  170.9399,   49.0000,  416.0000,   21.0000,  131.3415,    2.0000,    1.0000,    2.2000
2015,01,18,08,30,  486.4366,  235.0000,  766.0000,   45.0000,  400.1745,    5.0000,    2.0000,    2.5000
2015,01,18,09,30,  727.8431,  411.0000,  894.0000,   56.0000,  582.2291,    9.0000,    4.0000,    2.5000
2015,01,18,10,30,  905.5488,  544.0000,  953.0000,   63.0000,  704.9878,   12.0000,    4.0000,    3.1000
2015,01,18,11,30, 1004.6907,  620.0000,  981.0000,   65.0000,  772.4414,   13.0000,    1.0000,    3.6000
2015,01,18,12,30, 1017.5873,  629.0000,  985.0000,   64.0000,  776.3029,   14.0000,    1.0000,    3.6000
2015,01,18,13,30,  943.7480,  573.0000,  967.0000,   60.0000,  724.1744,   14.0000,    1.0000,    3.4000
2015,01,18,14,30,  791.0421,  458.0000,  922.0000,   54.0000,  614.4236,   13.0000,    2.0000,    2.7000
2015,01,18,15,30,  565.4834,  294.0000,  811.0000,   50.0000,  443.8037,   11.0000,    4.0000,    1.7000
2015,01,18,16,30,  281.1926,  106.0000,  574.0000,   31.0000,  218.3741,    7.0000,    5.0000,    1.4000
2015,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.6000
2015,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.8000
2015,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    2.0000
