year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,01,10,13,30,  914.6149,  419.0000,  858.0000,   81.0000,  766.5343,    3.0000,   -2.0000,    5.3000
2006,01,10,14,30,  784.1406,  339.0000,  812.0000,   71.0000,  649.7184,    3.0000,   -2.0000,    4.0000
2006,01,10,15,30,  563.1040,  212.0000,  682.0000,   58.0000,  474.0030,    1.0000,   -1.0000,    2.8000
2006,01,10,16,30,  266.1223,   66.0000,  420.0000,   29.0000,  224.2790,    0.0000,   -2.0000,    2.7000
2006,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.3000
2006,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.8000
2006,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.8000
2006,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.7000
2006,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.6000
2006,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.4000
2006,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.4000
2006,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.3000
2006,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.1000
2006,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.0000
2006,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    2.8000
2006,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    2.6000
2006,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    2.4000
2006,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.6000
2006,01,11,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.1000
2006,01,11,08,30,   13.3135,   16.0000,    0.0000,   16.0000,    6.5720,   -2.0000,   -4.0000,    1.6000
2006,01,11,09,30,  154.0223,   98.0000,   81.0000,   81.0000,  136.3078,    0.0000,   -3.0000,    2.0000
2006,01,11,10,30,  175.3730,  142.0000,   46.0000,  127.0000,  155.9534,    0.0000,   -3.0000,    2.1000
2006,01,11,11,30,  868.6209,  397.0000,  818.0000,   79.0000,  711.2609,    2.0000,   -2.0000,    2.2000
2006,01,11,12,30,  921.0712,  430.0000,  835.0000,   83.0000,  735.4042,    3.0000,   -1.0000,    2.2000
2006,01,11,13,30,  115.9160,  126.0000,    0.0000,  126.0000,   98.5990,    4.0000,    0.0000,    2.3000
2006,01,11,14,30,  105.8183,  113.0000,    0.0000,  113.0000,   91.1830,    4.0000,    0.0000,    1.8000
2006,01,11,15,30,   61.7152,   68.0000,    0.0000,   68.0000,   51.5327,    2.0000,    0.0000,    1.5000
2006,01,11,16,30,   17.4883,   21.0000,    0.0000,   21.0000,   10.4884,    0.0000,    0.0000,    1.9000
2006,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.3000
2006,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.4000
2006,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.1000
2006,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2006,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.5000
2006,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.4000
2006,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.4000
2006,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    1.4000
2006,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    1.4000
2006,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    1.3000
2006,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    1.3000
2006,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2006,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2006,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.6000
2006,01,12,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.7000
2006,01,12,08,30,    2.4790,    3.0000,    0.0000,    3.0000,    0.0000,    1.0000,    0.0000,    4.6000
2006,01,12,09,30,   62.1040,   67.0000,    0.0000,   67.0000,   52.2182,    1.0000,    0.0000,    5.0000
2006,01,12,10,30,   70.7520,   81.0000,    0.0000,   81.0000,   59.9558,    2.0000,    0.0000,    4.8000
2006,01,12,11,30,  123.0265,  132.0000,    0.0000,  132.0000,  108.0745,    2.0000,    1.0000,    4.7000
2006,01,12,12,30,  287.5865,  220.0000,   92.0000,  182.0000,  255.5712,    2.0000,    0.0000,    4.7000
2006,01,12,13,30,  154.7914,  154.0000,   15.0000,  148.0000,  136.6199,    2.0000,    0.0000,    4.5000
2006,01,12,14,30,  176.3646,  146.0000,   39.0000,  133.0000,  156.8934,    1.0000,    0.0000,    4.3000
2006,01,12,15,30,  167.6791,  110.0000,   81.0000,   91.0000,  148.9560,    0.0000,    0.0000,    4.3000
2006,01,12,16,30,   43.5181,   34.0000,   14.0000,   33.0000,   34.5659,    0.0000,    0.0000,    4.4000
2006,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.6000
2006,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    5.3000
2006,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    6.2000
2006,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    6.7000
2006,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    6.9000
2006,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    6.9000
2006,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    6.5000
2006,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    6.1000
2006,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    6.0000
2006,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    5.9000
2006,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    5.8000
2006,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    5.4000
2006,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    4.6000
2006,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    4.6000
2006,01,13,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    5.2000
2006,01,13,08,30,   13.3112,   16.0000,    0.0000,   16.0000,    6.5999,   -2.0000,   -5.0000,    5.5000
2006,01,13,09,30,   54.7458,   61.0000,    0.0000,   61.0000,   45.7690,   -1.0000,   -5.0000,    5.6000
2006,01,13,10,30,   92.5947,  101.0000,    0.0000,  101.0000,   80.8947,    0.0000,   -5.0000,    5.4000
2006,01,13,11,30,  202.8517,  172.0000,   37.0000,  157.0000,  182.1346,    0.0000,   -5.0000,    5.3000
2006,01,13,12,30,  347.1678,  240.0000,  131.0000,  185.0000,  309.3380,    1.0000,   -5.0000,    5.3000
2006,01,13,13,30,  938.9168,  432.0000,  890.0000,   74.0000,  785.8006,    2.0000,   -5.0000,    5.1000
2006,01,13,14,30,  808.8512,  352.0000,  844.0000,   66.0000,  677.1133,    1.0000,   -5.0000,    4.3000
2006,01,13,15,30,  580.8466,  224.0000,  714.0000,   57.0000,  488.9399,    0.0000,   -4.0000,    2.6000
2006,01,13,16,30,  292.3842,   76.0000,  465.0000,   31.0000,  244.2681,   -1.0000,   -4.0000,    1.3000
2006,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.2000
2006,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.1000
2006,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    0.8000
2006,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    0.4000
2006,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    0.5000
2006,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    0.9000
2006,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.2000
2006,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.5000
2006,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.7000
2006,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.0000
2006,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.5000
2006,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    3.3000
2006,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    3.9000
2006,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    4.3000
2006,01,14,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    4.7000
2006,01,14,08,30,  214.9389,   50.0000,  362.0000,   24.0000,  183.9653,   -3.0000,   -6.0000,    5.2000
2006,01,14,09,30,  513.7454,  192.0000,  657.0000,   51.0000,  449.5874,   -1.0000,   -5.0000,    5.7000
2006,01,14,10,30,  735.3934,  319.0000,  775.0000,   67.0000,  633.6151,    1.0000,   -4.0000,    6.2000
2006,01,14,11,30,  877.1992,  405.0000,  830.0000,   76.0000,  740.6636,    3.0000,   -4.0000,    6.3000
2006,01,14,12,30,  934.3999,  439.0000,  853.0000,   78.0000,  778.4881,    4.0000,   -4.0000,    6.0000
2006,01,14,13,30,  898.6439,  417.0000,  842.0000,   76.0000,  744.3271,    5.0000,   -3.0000,    5.6000
2006,01,14,14,30,  774.5984,  341.0000,  798.0000,   68.0000,  643.2551,    5.0000,   -3.0000,    4.8000
2006,01,14,15,30,  567.6132,  220.0000,  697.0000,   54.0000,  478.9120,    3.0000,   -2.0000,    4.1000
2006,01,14,16,30,  280.7272,   76.0000,  456.0000,   30.0000,  237.3256,    1.0000,   -2.0000,    4.4000
2006,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    4.9000
2006,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.2000
2006,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.0000
2006,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.9000
2006,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.9000
2006,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.0000
2006,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.0000
2006,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.0000
2006,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.9000
2006,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.8000
2006,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2006,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.1000
2006,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.8000
2006,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.8000
2006,01,15,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.7000
2006,01,15,08,30,  211.9761,   51.0000,  355.0000,   24.0000,  178.2278,    0.0000,   -2.0000,    3.4000
2006,01,15,09,30,  521.0381,  196.0000,  667.0000,   52.0000,  445.0240,    1.0000,   -1.0000,    3.2000
2006,01,15,10,30,  747.4907,  327.0000,  787.0000,   69.0000,  622.7624,    2.0000,   -1.0000,    3.1000
2006,01,15,11,30,  892.2529,  415.0000,  842.0000,   79.0000,  722.8663,    4.0000,    0.0000,    3.1000
2006,01,15,12,30,  948.1387,  449.0000,  860.0000,   83.0000,  758.8012,    5.0000,    0.0000,    3.2000
2006,01,15,13,30,  911.2131,  427.0000,  849.0000,   80.0000,  726.5255,    6.0000,    0.0000,    3.0000
2006,01,15,14,30,  599.1978,  283.0000,  533.0000,   99.0000,  490.9174,    6.0000,    0.0000,    2.1000
2006,01,15,15,30,   41.7529,   50.0000,    0.0000,   50.0000,   32.2649,    3.0000,    1.0000,    1.3000
2006,01,15,16,30,  104.0673,   47.0000,   88.0000,   38.0000,   88.6777,    1.0000,    0.0000,    1.4000
2006,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.4000
2006,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2006,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.6000
2006,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2006,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.3000
2006,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.3000
2006,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.6000
2006,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.8000
2006,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.9000
2006,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.9000
2006,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.8000
2006,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.9000
2006,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.9000
2006,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    5.0000
2006,01,16,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    5.6000
2006,01,16,08,30,  109.2147,   43.0000,  111.0000,   35.0000,   93.2601,   -1.0000,   -2.0000,    6.6000
2006,01,16,09,30,   29.9940,   36.0000,    0.0000,   36.0000,   22.2252,    0.0000,   -3.0000,    7.4000
2006,01,16,10,30,  478.8713,  241.0000,  384.0000,  115.0000,  427.4068,    0.0000,   -4.0000,    7.7000
2006,01,16,11,30,  150.2405,  152.0000,   12.0000,  147.0000,  134.0724,    0.0000,   -5.0000,    8.0000
2006,01,16,12,30,  167.2715,  167.0000,   16.0000,  160.0000,  150.0432,    0.0000,   -6.0000,    8.2000
2006,01,16,13,30,   68.3518,   81.0000,    0.0000,   81.0000,   58.2347,    0.0000,   -7.0000,    8.2000
2006,01,16,14,30,  321.5263,  207.0000,  175.0000,  146.0000,  289.6372,    0.0000,   -7.0000,    8.0000
2006,01,16,15,30,   48.4898,   57.0000,    0.0000,   57.0000,   39.5706,    0.0000,   -8.0000,    7.6000
2006,01,16,16,30,   16.6353,   20.0000,    0.0000,   20.0000,    9.6920,   -1.0000,   -8.0000,    7.2000
2006,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    7.0000
2006,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    7.2000
2006,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    7.1000
2006,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    6.7000
2006,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    6.5000
2006,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    6.2000
2006,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    5.7000
2006,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    5.3000
2006,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    5.0000
2006,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    4.3000
2006,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    3.3000
2006,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -8.0000,    2.5000
2006,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -8.0000,    2.2000
2006,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -8.0000,    2.0000
2006,01,17,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    2.4000
2006,01,17,08,30,    8.2919,   10.0000,    0.0000,   10.0000,    1.9895,   -7.0000,   -9.0000,    3.5000
2006,01,17,09,30,   31.6719,   38.0000,    0.0000,   38.0000,   24.4907,   -5.0000,   -8.0000,    4.7000
2006,01,17,10,30,   51.8217,   62.0000,    0.0000,   62.0000,   43.4161,   -3.0000,   -9.0000,    5.6000
2006,01,17,11,30,   66.5313,   79.0000,    0.0000,   79.0000,   57.3664,   -3.0000,   -9.0000,    6.3000
2006,01,17,12,30,  161.7582,  163.0000,   13.0000,  158.0000,  146.1744,   -2.0000,   -9.0000,    6.6000
2006,01,17,13,30,  137.2421,  144.0000,    4.0000,  143.0000,  123.3111,   -2.0000,   -9.0000,    6.6000
2006,01,17,14,30,   77.8334,   89.0000,    0.0000,   89.0000,   67.7107,   -2.0000,   -9.0000,    6.1000
2006,01,17,15,30,   65.8039,   73.0000,    0.0000,   73.0000,   56.4054,   -2.0000,  -10.0000,    4.9000
2006,01,17,16,30,   86.3746,   48.0000,   64.0000,   41.0000,   74.7252,   -4.0000,  -10.0000,    2.9000
2006,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    1.6000
2006,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    1.2000
2006,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2006,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    0.7000
2006,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    0.8000
2006,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.0000
2006,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2006,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2006,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    1.0000
2006,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    1.0000
2006,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    1.1000
2006,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    1.2000
2006,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    1.3000
2006,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    1.4000
2006,01,18,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    1.4000
2006,01,18,08,30,   19.8707,   23.0000,    0.0000,   23.0000,   13.1338,   -5.0000,  -10.0000,    1.7000
2006,01,18,09,30,  354.3649,  154.0000,  374.0000,   71.0000,  313.6222,   -3.0000,   -9.0000,    2.1000
2006,01,18,10,30,  600.1941,  278.0000,  566.0000,   89.0000,  513.0733,   -2.0000,   -8.0000,    1.8000
2006,01,18,11,30,  595.9235,  318.0000,  426.0000,  145.0000,  501.7416,   -1.0000,   -7.0000,    1.3000
2006,01,18,12,30,  272.4543,  219.0000,   72.0000,  187.0000,  236.4971,    0.0000,   -6.0000,    0.9000
2006,01,18,13,30,  283.2477,  220.0000,   92.0000,  181.0000,  248.0624,    0.0000,   -5.0000,    0.8000
2006,01,18,14,30,  327.2730,  212.0000,  176.0000,  150.0000,  284.3115,    1.0000,   -5.0000,    1.0000
2006,01,18,15,30,   83.2365,   88.0000,    0.0000,   88.0000,   71.3581,    0.0000,   -4.0000,    1.0000
2006,01,18,16,30,  304.4889,   89.0000,  473.0000,   35.0000,  258.2291,   -1.0000,   -3.0000,    1.1000
2006,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.3000
2006,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.4000
2006,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.6000
