year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,01,10,13,30,  930.8625,  469.0000,  914.0000,   80.0000,  787.8559,    2.0000,   -9.0000,    7.0000
2014,01,10,14,30,  766.3384,  359.0000,  861.0000,   67.0000,  654.2322,    1.0000,   -8.0000,    6.1000
2014,01,10,15,30,  512.1047,  204.0000,  717.0000,   51.0000,  438.3383,    0.0000,   -8.0000,    4.9000
2014,01,10,16,30,  181.0663,   41.0000,  373.0000,   20.0000,  147.0288,    0.0000,   -8.0000,    4.3000
2014,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.3000
2014,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.4000
2014,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.4000
2014,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.2000
2014,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.1000
2014,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    3.8000
2014,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    3.7000
2014,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    3.8000
2014,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    4.0000
2014,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    4.2000
2014,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.5000
2014,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    4.6000
2014,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.9000
2014,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    5.1000
2014,01,11,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    5.3000
2014,01,11,08,30,  115.4060,   76.0000,   64.0000,   65.0000,   99.4046,    3.0000,   -5.0000,    5.5000
2014,01,11,09,30,  288.3695,  187.0000,  186.0000,  129.0000,  252.3832,    5.0000,   -4.0000,    6.0000
2014,01,11,10,30,  516.2604,  310.0000,  363.0000,  162.0000,  445.2511,    6.0000,   -3.0000,    6.3000
2014,01,11,11,30,  714.7474,  402.0000,  541.0000,  152.0000,  601.6952,    7.0000,   -2.0000,    6.0000
2014,01,11,12,30,  752.0970,  418.0000,  587.0000,  143.0000,  622.8111,    8.0000,   -1.0000,    5.2000
2014,01,11,13,30,  683.9440,  373.0000,  563.0000,  132.0000,  562.0148,    9.0000,    0.0000,    4.3000
2014,01,11,14,30,  471.7082,  257.0000,  382.0000,  127.0000,  395.2913,    8.0000,    0.0000,    3.6000
2014,01,11,15,30,  255.9364,  134.0000,  245.0000,   81.0000,  217.7187,    6.0000,   -1.0000,    3.2000
2014,01,11,16,30,   62.7211,   26.0000,   78.0000,   21.0000,   48.8693,    4.0000,   -2.0000,    3.1000
2014,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -2.0000,    3.2000
2014,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    3.4000
2014,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.6000
2014,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.6000
2014,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.6000
2014,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.6000
2014,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.8000
2014,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    4.0000
2014,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.9000
2014,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    3.8000
2014,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    3.9000
2014,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    3.7000
2014,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.1000
2014,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.4000
2014,01,12,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    2.3000
2014,01,12,08,30,  209.7244,  102.0000,  226.0000,   63.0000,  180.6820,    3.0000,   -3.0000,    2.9000
2014,01,12,09,30,  338.6486,  201.0000,  241.0000,  127.0000,  294.3929,    4.0000,   -3.0000,    3.8000
2014,01,12,10,30,  696.9271,  364.0000,  620.0000,  110.0000,  591.6672,    4.0000,   -5.0000,    5.0000
2014,01,12,11,30,  845.9402,  444.0000,  740.0000,  101.0000,  718.5061,    3.0000,   -7.0000,    6.6000
2014,01,12,12,30,  619.4892,  381.0000,  404.0000,  190.0000,  544.9292,    1.0000,  -10.0000,    8.1000
2014,01,12,13,30,  956.5005,  485.0000,  966.0000,   69.0000,  825.8878,    0.0000,  -12.0000,    8.7000
2014,01,12,14,30,  798.8655,  376.0000,  925.0000,   57.0000,  692.0218,    0.0000,  -12.0000,    8.2000
2014,01,12,15,30,  558.3502,  220.0000,  802.0000,   44.0000,  481.6102,    0.0000,  -12.0000,    7.0000
2014,01,12,16,30,  222.8440,   49.0000,  470.0000,   20.0000,  182.8939,   -1.0000,  -12.0000,    6.1000
2014,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    6.0000
2014,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    6.1000
2014,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    6.0000
2014,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    5.4000
2014,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    4.8000
2014,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    4.6000
2014,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    4.7000
2014,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    5.0000
2014,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    5.1000
2014,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    5.3000
2014,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -12.0000,    5.4000
2014,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -11.0000,    5.7000
2014,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -11.0000,    6.2000
2014,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    6.6000
2014,01,13,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,    6.9000
2014,01,13,08,30,  133.9047,   83.0000,   94.0000,   67.0000,  117.3078,    0.0000,   -9.0000,    7.2000
2014,01,13,09,30,  678.8022,  310.0000,  805.0000,   60.0000,  587.4773,    2.0000,   -8.0000,    7.5000
2014,01,13,10,30,  865.8288,  434.0000,  899.0000,   65.0000,  738.8973,    3.0000,   -8.0000,    7.9000
2014,01,13,11,30,  976.4404,  506.0000,  950.0000,   63.0000,  824.3205,    4.0000,   -8.0000,    8.3000
2014,01,13,12,30,  692.2869,  403.0000,  478.0000,  177.0000,  594.9164,    5.0000,   -7.0000,    8.3000
2014,01,13,13,30,  555.1545,  339.0000,  378.0000,  174.0000,  481.8938,    5.0000,   -7.0000,    8.1000
2014,01,13,14,30,  409.8750,  244.0000,  299.0000,  140.0000,  359.0660,    4.0000,   -6.0000,    7.4000
2014,01,13,15,30,  243.6163,  133.0000,  213.0000,   86.0000,  212.8018,    3.0000,   -6.0000,    6.5000
2014,01,13,16,30,  126.5594,   37.0000,  205.0000,   23.0000,  104.0163,    1.0000,   -6.0000,    6.2000
2014,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    6.3000
2014,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    6.5000
2014,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    6.8000
2014,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    6.9000
2014,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    6.7000
2014,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    6.2000
2014,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    5.7000
2014,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    5.2000
2014,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.8000
2014,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.4000
2014,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.9000
2014,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.2000
2014,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.5000
2014,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    2.2000
2014,01,14,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    2.1000
2014,01,14,08,30,   24.7387,   29.0000,    0.0000,   29.0000,   17.4727,   -1.0000,   -8.0000,    2.2000
2014,01,14,09,30,   29.0123,   34.0000,    0.0000,   34.0000,   21.3893,    0.0000,   -9.0000,    2.6000
2014,01,14,10,30,  619.5306,  345.0000,  494.0000,  141.0000,  536.2759,    0.0000,   -9.0000,    3.6000
2014,01,14,11,30,   50.5225,   59.0000,    0.0000,   59.0000,   41.2737,    0.0000,   -9.0000,    4.6000
2014,01,14,12,30,  196.3776,  194.0000,   22.0000,  183.0000,  175.6005,    1.0000,   -9.0000,    5.4000
2014,01,14,13,30,  161.6258,  164.0000,   13.0000,  158.0000,  143.8068,    1.0000,   -9.0000,    5.5000
2014,01,14,14,30,   34.1625,   40.0000,    0.0000,   40.0000,   26.0183,    1.0000,   -9.0000,    4.8000
2014,01,14,15,30,  331.9542,  157.0000,  360.0000,   76.0000,  290.7231,    0.0000,   -8.0000,    3.5000
2014,01,14,16,30,   15.3632,   18.0000,    0.0000,   18.0000,    8.3865,    0.0000,   -8.0000,    2.5000
2014,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.0000
2014,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    1.8000
2014,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.2000
2014,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.7000
2014,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.0000
2014,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.3000
2014,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    3.6000
2014,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    4.1000
2014,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    4.5000
2014,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    4.5000
2014,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    4.5000
2014,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.5000
2014,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.6000
2014,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.8000
2014,01,15,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    5.7000
2014,01,15,08,30,  268.7419,  118.0000,  324.0000,   60.0000,  233.5445,    2.0000,   -7.0000,    7.1000
2014,01,15,09,30,   89.4823,   97.0000,    0.0000,   97.0000,   76.4989,    4.0000,   -7.0000,    7.8000
2014,01,15,10,30,  315.0515,  233.0000,  110.0000,  187.0000,  277.6612,    5.0000,   -7.0000,    7.6000
2014,01,15,11,30,  869.0248,  460.0000,  782.0000,   92.0000,  731.3479,    6.0000,   -6.0000,    7.2000
2014,01,15,12,30,  945.3211,  497.0000,  872.0000,   78.0000,  780.5519,    7.0000,   -6.0000,    6.7000
2014,01,15,13,30,  758.8489,  403.0000,  663.0000,  111.0000,  637.2598,    6.0000,   -5.0000,    6.2000
2014,01,15,14,30,  606.9955,  307.0000,  594.0000,   96.0000,  515.5823,    5.0000,   -5.0000,    5.5000
2014,01,15,15,30,  411.5545,  179.0000,  511.0000,   62.0000,  352.8292,    3.0000,   -4.0000,    5.1000
2014,01,15,16,30,   79.4562,   33.0000,   97.0000,   26.0000,   64.4522,    1.0000,   -5.0000,    5.3000
2014,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    5.7000
2014,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    6.0000
2014,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -8.0000,    6.1000
2014,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    6.0000
2014,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    5.9000
2014,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    5.9000
2014,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    5.9000
2014,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    5.6000
2014,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    5.3000
2014,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    5.1000
2014,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    4.9000
2014,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    4.5000
2014,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    4.2000
2014,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    3.9000
2014,01,16,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    3.8000
2014,01,16,08,30,   54.6314,   58.0000,    0.0000,   58.0000,   45.4793,    0.0000,  -10.0000,    4.1000
2014,01,16,09,30,  291.8051,  193.0000,  186.0000,  133.0000,  258.1040,    2.0000,   -9.0000,    4.6000
2014,01,16,10,30,  634.2600,  354.0000,  514.0000,  139.0000,  542.6515,    4.0000,   -8.0000,    5.1000
2014,01,16,11,30,  709.3527,  410.0000,  518.0000,  164.0000,  598.7754,    5.0000,   -7.0000,    5.2000
2014,01,16,12,30,  676.8807,  403.0000,  449.0000,  186.0000,  572.8733,    5.0000,   -7.0000,    5.2000
2014,01,16,13,30,  495.4701,  319.0000,  281.0000,  194.0000,  427.5680,    4.0000,   -6.0000,    4.9000
2014,01,16,14,30,  328.2159,  222.0000,  187.0000,  155.0000,  287.3501,    3.0000,   -6.0000,    4.4000
2014,01,16,15,30,  309.1945,  155.0000,  307.0000,   83.0000,  269.0690,    1.0000,   -6.0000,    3.3000
2014,01,16,16,30,   73.3440,   32.0000,   77.0000,   27.0000,   59.6896,    0.0000,   -6.0000,    2.2000
2014,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    1.6000
2014,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    1.2000
2014,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    0.9000
2014,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.0000
2014,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    1.5000
2014,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    2.2000
2014,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    2.6000
2014,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    2.8000
2014,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    2.9000
2014,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    3.0000
2014,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    3.2000
2014,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    3.3000
2014,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    3.5000
2014,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    3.7000
2014,01,17,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    3.9000
2014,01,17,08,30,  437.4330,  161.0000,  693.0000,   36.0000,  372.3519,    1.0000,   -8.0000,    4.3000
2014,01,17,09,30,  689.9319,  320.0000,  848.0000,   50.0000,  583.1516,    3.0000,   -8.0000,    4.9000
2014,01,17,10,30,  872.3265,  443.0000,  918.0000,   57.0000,  724.3394,    5.0000,   -8.0000,    5.5000
2014,01,17,11,30,  977.2304,  514.0000,  952.0000,   60.0000,  797.0219,    6.0000,   -8.0000,    5.3000
2014,01,17,12,30,  992.3790,  525.0000,  956.0000,   60.0000,  797.1871,    7.0000,   -7.0000,    4.7000
2014,01,17,13,30,  920.5686,  476.0000,  933.0000,   59.0000,  740.0906,    6.0000,   -7.0000,    3.9000
2014,01,17,14,30,  765.7750,  371.0000,  878.0000,   54.0000,  622.0901,    5.0000,   -4.0000,    3.0000
2014,01,17,15,30,  536.7877,  223.0000,  755.0000,   44.0000,  442.7753,    4.0000,   -5.0000,    2.7000
2014,01,17,16,30,  227.1368,   59.0000,  452.0000,   23.0000,  183.5010,    2.0000,   -6.0000,    2.9000
2014,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.4000
2014,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.8000
2014,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    4.2000
2014,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.3000
2014,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.1000
2014,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    3.9000
2014,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    3.7000
2014,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    3.7000
2014,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    3.8000
2014,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.0000
2014,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.3000
2014,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    4.5000
2014,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    4.4000
2014,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    4.2000
2014,01,18,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,    4.4000
2014,01,18,08,30,  456.3537,  170.0000,  738.0000,   35.0000,  387.6762,    1.0000,  -10.0000,    4.4000
2014,01,18,09,30,  716.6837,  333.0000,  889.0000,   48.0000,  598.3390,    4.0000,   -8.0000,    4.4000
2014,01,18,10,30,  901.6710,  458.0000,  955.0000,   55.0000,  734.3254,    6.0000,   -7.0000,    4.5000
2014,01,18,11,30, 1004.6964,  530.0000,  982.0000,   59.0000,  804.1744,    7.0000,   -7.0000,    4.5000
2014,01,18,12,30, 1019.6204,  541.0000,  985.0000,   59.0000,  804.7503,    8.0000,   -7.0000,    4.1000
2014,01,18,13,30,  947.7958,  491.0000,  965.0000,   57.0000,  749.3687,    7.0000,   -6.0000,    3.2000
2014,01,18,14,30,  792.4999,  385.0000,  914.0000,   52.0000,  628.8398,    6.0000,   -5.0000,    2.0000
2014,01,18,15,30,  560.0479,  234.0000,  803.0000,   42.0000,  449.8986,    3.0000,   -4.0000,    1.0000
2014,01,18,16,30,  254.0421,   65.0000,  516.0000,   22.0000,  201.7431,    1.0000,   -6.0000,    0.8000
2014,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.8000
2014,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.2000
2014,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.1000
