year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,01,10,13,30,  914.9268,  459.0000,  873.0000,   85.0000,  686.7804,    4.0000,   -1.0000,    0.1000
2013,01,10,14,30,  764.4726,  360.0000,  819.0000,   74.0000,  584.0498,    4.0000,   -1.0000,    0.2000
2013,01,10,15,30,  300.7816,  147.0000,  281.0000,   82.0000,  250.2310,    3.0000,    0.0000,    0.6000
2013,01,10,16,30,  227.0102,   59.0000,  396.0000,   27.0000,  185.3105,    1.0000,   -1.0000,    0.6000
2013,01,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.3000
2013,01,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.2000
2013,01,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.2000
2013,01,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.2000
2013,01,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.4000
2013,01,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.4000
2013,01,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.4000
2013,01,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.5000
2013,01,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.5000
2013,01,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.5000
2013,01,11,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.5000
2013,01,11,08,30,   71.8103,   54.0000,   36.0000,   49.0000,   60.0674,    0.0000,    0.0000,    0.6000
2013,01,11,09,30,   58.6645,   67.0000,    0.0000,   67.0000,   49.0125,    1.0000,    0.0000,    0.8000
2013,01,11,10,30,  223.5985,  183.0000,   62.0000,  159.0000,  196.7093,    2.0000,    0.0000,    0.9000
2013,01,11,11,30,   57.1812,   67.0000,    0.0000,   67.0000,   46.8630,    3.0000,    1.0000,    0.9000
2013,01,11,12,30,   28.9370,   34.0000,    0.0000,   34.0000,   21.0127,    3.0000,    1.0000,    0.8000
2013,01,11,13,30,   23.8079,   28.0000,    0.0000,   28.0000,   16.2599,    3.0000,    1.0000,    0.7000
2013,01,11,14,30,   37.4484,   44.0000,    0.0000,   44.0000,   29.1606,    2.0000,    1.0000,    0.6000
2013,01,11,15,30,   10.1616,   12.0000,    0.0000,   12.0000,    3.5102,    2.0000,    1.0000,    0.4000
2013,01,11,16,30,  158.4831,   53.0000,  211.0000,   35.0000,  133.1493,    1.0000,    1.0000,    0.3000
2013,01,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.3000
2013,01,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.2000
2013,01,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.2000
2013,01,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.2000
2013,01,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    0.2000
2013,01,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.2000
2013,01,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.2000
2013,01,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2013,01,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.6000
2013,01,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    0.7000
2013,01,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    0.7000
2013,01,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.5000
2013,01,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.3000
2013,01,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.2000
2013,01,12,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.2000
2013,01,12,08,30,   20.3832,   24.0000,    0.0000,   24.0000,   13.0215,    2.0000,    2.0000,    0.3000
2013,01,12,09,30,   89.7256,   95.0000,    0.0000,   95.0000,   77.1828,    3.0000,    2.0000,    0.4000
2013,01,12,10,30,  183.6901,  162.0000,   29.0000,  150.0000,  159.5620,    4.0000,    4.0000,    0.4000
2013,01,12,11,30,  655.4191,  368.0000,  479.0000,  153.0000,  523.9541,    6.0000,    5.0000,    0.3000
2013,01,12,12,30,  623.7504,  364.0000,  404.0000,  176.0000,  490.0198,    7.0000,    6.0000,    0.3000
2013,01,12,13,30,  656.9241,  361.0000,  513.0000,  138.0000,  509.4127,    8.0000,    7.0000,    0.2000
2013,01,12,14,30,  466.3963,  257.0000,  356.0000,  130.0000,  373.4880,    7.0000,    7.0000,    0.2000
2013,01,12,15,30,  234.1254,  134.0000,  175.0000,   92.0000,  194.8414,    6.0000,    6.0000,    0.3000
2013,01,12,16,30,   83.3455,   38.0000,   72.0000,   32.0000,   67.7499,    4.0000,    4.0000,    0.4000
2013,01,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.3000
2013,01,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.3000
2013,01,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.3000
2013,01,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.3000
2013,01,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.3000
2013,01,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.4000
2013,01,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.4000
2013,01,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.4000
2013,01,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.4000
2013,01,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.4000
2013,01,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    0.5000
2013,01,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.5000
2013,01,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.5000
2013,01,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.5000
2013,01,13,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.5000
2013,01,13,08,30,    3.3785,    4.0000,    0.0000,    4.0000,    0.0000,    5.0000,    4.0000,    0.5000
2013,01,13,09,30,   14.4129,   17.0000,    0.0000,   17.0000,    7.3076,    6.0000,    4.0000,    0.5000
2013,01,13,10,30,   97.6513,  108.0000,    0.0000,  108.0000,   82.8366,    7.0000,    6.0000,    0.5000
2013,01,13,11,30,  272.8372,  225.0000,   68.0000,  194.0000,  231.5218,    8.0000,    7.0000,    0.5000
2013,01,13,12,30,  266.4453,  225.0000,   56.0000,  198.0000,  223.4784,    9.0000,    8.0000,    0.5000
2013,01,13,13,30,  235.6251,  201.0000,   47.0000,  180.0000,  198.1723,    9.0000,    9.0000,    0.5000
2013,01,13,14,30,  112.3561,  120.0000,    0.0000,  120.0000,   93.9024,    9.0000,    9.0000,    0.5000
2013,01,13,15,30,  229.1034,  133.0000,  163.0000,   94.0000,  192.8573,    8.0000,    8.0000,    0.4000
2013,01,13,16,30,   71.6199,   38.0000,   66.0000,   32.0000,   56.6055,    7.0000,    7.0000,    0.4000
2013,01,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.4000
2013,01,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.4000
2013,01,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    0.4000
2013,01,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.4000
2013,01,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.4000
2013,01,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.4000
2013,01,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.4000
2013,01,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    0.4000
2013,01,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.4000
2013,01,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.5000
2013,01,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    0.8000
2013,01,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.9000
2013,01,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.7000
2013,01,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    0.7000
2013,01,14,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,14,08,30,   78.4326,   57.0000,   45.0000,   51.0000,   65.2346,    4.0000,    2.0000,    0.8000
2013,01,14,09,30,  600.8938,  268.0000,  723.0000,   63.0000,  491.7346,    4.0000,    1.0000,    0.8000
2013,01,14,10,30,  808.3490,  397.0000,  824.0000,   76.0000,  633.4524,    5.0000,    0.0000,    0.9000
2013,01,14,11,30,  933.3505,  478.0000,  874.0000,   81.0000,  711.3829,    5.0000,   -1.0000,    0.8000
2013,01,14,12,30,  672.5638,  386.0000,  469.0000,  165.0000,  531.1937,    5.0000,   -2.0000,    0.7000
2013,01,14,13,30,  486.2962,  307.0000,  281.0000,  183.0000,  399.3406,    4.0000,   -2.0000,    0.6000
2013,01,14,14,30,  550.5293,  289.0000,  488.0000,  112.0000,  448.5192,    3.0000,   -2.0000,    0.4000
2013,01,14,15,30,  256.9528,  144.0000,  209.0000,   93.0000,  215.6635,    2.0000,   -1.0000,    0.2000
2013,01,14,16,30,   92.0237,   42.0000,   87.0000,   34.0000,   75.9167,    1.0000,    0.0000,    0.3000
2013,01,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.4000
2013,01,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.3000
2013,01,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.3000
2013,01,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.3000
2013,01,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.2000
2013,01,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.2000
2013,01,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.2000
2013,01,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.2000
2013,01,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.4000
2013,01,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.3000
2013,01,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,15,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.3000
2013,01,15,08,30,  228.2984,   89.0000,  301.0000,   46.0000,  194.0640,    0.0000,   -4.0000,    0.4000
2013,01,15,09,30,   91.4831,   97.0000,    0.0000,   97.0000,   78.7657,    0.0000,   -4.0000,    0.3000
2013,01,15,10,30,  356.4618,  242.0000,  191.0000,  167.0000,  306.7816,    1.0000,   -4.0000,    0.2000
2013,01,15,11,30,  531.0446,  332.0000,  320.0000,  186.0000,  436.2082,    2.0000,   -4.0000,    0.1000
2013,01,15,12,30,  393.2788,  284.0000,  150.0000,  213.0000,  329.0782,    1.0000,   -4.0000,    0.1000
2013,01,15,13,30,  299.4304,  237.0000,   98.0000,  194.0000,  255.4153,    1.0000,   -4.0000,    0.1000
2013,01,15,14,30,  281.5128,  200.0000,  123.0000,  155.0000,  242.5347,    0.0000,   -3.0000,    0.1000
2013,01,15,15,30,   97.5456,   95.0000,   15.0000,   91.0000,   83.6315,    0.0000,   -1.0000,    0.2000
2013,01,15,16,30,   26.2840,   29.0000,    0.0000,   29.0000,   18.8361,    0.0000,   -1.0000,    0.2000
2013,01,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.2000
2013,01,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    0.2000
2013,01,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.1000
2013,01,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.1000
2013,01,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.2000
2013,01,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.3000
2013,01,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.4000
2013,01,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.4000
2013,01,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.4000
2013,01,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.4000
2013,01,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.4000
2013,01,16,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,16,08,30,    5.9174,    7.0000,    0.0000,    7.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,16,09,30,   16.1138,   19.0000,    0.0000,   19.0000,    9.2928,    0.0000,   -2.0000,    0.4000
2013,01,16,10,30,   75.8242,   87.0000,    0.0000,   87.0000,   65.4367,    0.0000,   -1.0000,    0.4000
2013,01,16,11,30,  112.8095,  125.0000,    0.0000,  125.0000,   99.1002,    0.0000,   -1.0000,    0.4000
2013,01,16,12,30,  247.4187,  215.0000,   40.0000,  196.0000,  217.7720,    0.0000,   -1.0000,    0.4000
2013,01,16,13,30,   56.3225,   66.0000,    0.0000,   66.0000,   46.5343,    0.0000,    0.0000,    0.4000
2013,01,16,14,30,   39.1621,   46.0000,    0.0000,   46.0000,   31.0527,    0.0000,    0.0000,    0.3000
2013,01,16,15,30,   31.4609,   37.0000,    0.0000,   37.0000,   23.8337,    0.0000,    0.0000,    0.3000
2013,01,16,16,30,    9.3119,   11.0000,    0.0000,   11.0000,    2.7924,    0.0000,    0.0000,    0.3000
2013,01,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2013,01,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.5000
2013,01,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.6000
2013,01,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.6000
2013,01,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.6000
2013,01,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.6000
2013,01,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2013,01,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2013,01,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2013,01,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.6000
2013,01,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.6000
2013,01,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.7000
2013,01,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.7000
2013,01,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.6000
2013,01,17,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.5000
2013,01,17,08,30,   24.6577,   29.0000,    0.0000,   29.0000,   17.4010,    0.0000,   -2.0000,    0.5000
2013,01,17,09,30,   68.7340,   77.0000,    0.0000,   77.0000,   58.7939,    0.0000,   -1.0000,    0.5000
2013,01,17,10,30,  167.2668,  163.0000,   24.0000,  153.0000,  148.0805,    0.0000,   -1.0000,    0.4000
2013,01,17,11,30,  189.9158,  187.0000,   22.0000,  177.0000,  166.5591,    1.0000,   -1.0000,    0.4000
2013,01,17,12,30,  301.3628,  248.0000,   78.0000,  210.0000,  261.4800,    1.0000,   -1.0000,    0.4000
2013,01,17,13,30,  350.6791,  257.0000,  127.0000,  200.0000,  300.6420,    1.0000,   -1.0000,    0.4000
2013,01,17,14,30,   91.7966,  102.0000,    0.0000,  102.0000,   78.4421,    0.0000,   -1.0000,    0.3000
2013,01,17,15,30,  115.8102,  101.0000,   23.0000,   95.0000,  101.2643,    0.0000,    0.0000,    0.2000
2013,01,17,16,30,   22.1257,   26.0000,    0.0000,   26.0000,   14.8856,    0.0000,   -1.0000,    0.2000
2013,01,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2013,01,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.8000
2013,01,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.9000
2013,01,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.9000
2013,01,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.9000
2013,01,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.0000
2013,01,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.1000
2013,01,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.0000
2013,01,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    1.0000
2013,01,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    1.0000
2013,01,18,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    1.0000
2013,01,18,08,30,  371.2874,  132.0000,  604.0000,   43.0000,  319.0745,   -6.0000,  -12.0000,    1.0000
2013,01,18,09,30,  664.8701,  301.0000,  816.0000,   63.0000,  556.0857,   -5.0000,  -12.0000,    0.9000
2013,01,18,10,30,  868.5834,  435.0000,  889.0000,   80.0000,  698.0643,   -4.0000,  -11.0000,    0.8000
2013,01,18,11,30,  994.9677,  518.0000,  935.0000,   83.0000,  773.9178,   -3.0000,  -10.0000,    0.7000
2013,01,18,12,30, 1026.0903,  538.0000,  942.0000,   84.0000,  784.5517,   -2.0000,  -10.0000,    0.6000
2013,01,18,13,30,  953.1812,  494.0000,  901.0000,   87.0000,  736.4445,   -2.0000,   -9.0000,    0.6000
2013,01,18,14,30,  797.7921,  394.0000,  839.0000,   79.0000,  631.7171,   -2.0000,   -8.0000,    0.6000
2013,01,18,15,30,  565.7725,  249.0000,  726.0000,   61.0000,  461.9018,   -3.0000,   -8.0000,    0.5000
2013,01,18,16,30,  275.5754,   85.0000,  493.0000,   32.0000,  226.7454,   -5.0000,   -8.0000,    0.4000
2013,01,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    0.5000
2013,01,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    0.6000
2013,01,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    0.7000
