,0,1
2017-01-28 18:30:00,579.0,487.0
2017-01-28 19:30:00,640.0,516.0
2017-01-28 20:30:00,635.0,423.0
2017-01-28 21:30:00,566.0,427.0
2017-01-28 22:30:00,438.0,274.0
2017-01-28 23:30:00,266.0,98.0
2017-01-29 00:30:00,78.0,0.0
2017-01-29 01:30:00,0.0,0.0
2017-01-29 02:30:00,0.0,0.0
2017-01-29 03:30:00,0.0,0.0
2017-01-29 04:30:00,0.0,0.0
2017-01-29 05:30:00,0.0,0.0
2017-01-29 06:30:00,0.0,0.0
2017-01-29 07:30:00,0.0,0.0
2017-01-29 08:30:00,0.0,0.0
2017-01-29 09:30:00,0.0,0.0
2017-01-29 10:30:00,0.0,0.0
2017-01-29 11:30:00,0.0,0.0
2017-01-29 12:30:00,0.0,0.0
2017-01-29 13:30:00,0.0,0.0
2017-01-29 14:30:00,0.0,15.0
2017-01-29 15:30:00,98.0,102.0
2017-01-29 16:30:00,290.0,113.0
2017-01-29 17:30:00,460.0,269.0
2017-01-29 18:30:00,583.0,383.0
2017-01-29 19:30:00,647.0,510.0
2017-01-29 20:30:00,644.0,443.0
2017-01-29 21:30:00,576.0,348.0
2017-01-29 22:30:00,448.0,217.0
2017-01-29 23:30:00,274.0,102.0
2017-01-30 00:30:00,82.0,0.0
2017-01-30 01:30:00,0.0,0.0
2017-01-30 02:30:00,0.0,0.0
2017-01-30 03:30:00,0.0,0.0
2017-01-30 04:30:00,0.0,0.0
2017-01-30 05:30:00,0.0,0.0
2017-01-30 06:30:00,0.0,0.0
2017-01-30 07:30:00,0.0,0.0
2017-01-30 08:30:00,0.0,0.0
2017-01-30 09:30:00,0.0,0.0
2017-01-30 10:30:00,0.0,0.0
2017-01-30 11:30:00,0.0,0.0
2017-01-30 12:30:00,0.0,0.0
2017-01-30 13:30:00,0.0,0.0
2017-01-30 14:30:00,0.0,13.0
2017-01-30 15:30:00,98.0,87.0
2017-01-30 16:30:00,288.0,297.0
2017-01-30 17:30:00,458.0,318.0
2017-01-30 18:30:00,580.0,485.0
2017-01-30 19:30:00,643.0,411.0
2017-01-30 20:30:00,640.0,361.0
2017-01-30 21:30:00,374.0,136.0
2017-01-30 22:30:00,444.0,118.0
2017-01-30 23:30:00,270.0,98.0
2017-01-31 00:30:00,81.0,0.0
2017-01-31 01:30:00,0.0,0.0
2017-01-31 02:30:00,0.0,0.0
2017-01-31 03:30:00,0.0,0.0
2017-01-31 04:30:00,0.0,0.0
2017-01-31 05:30:00,0.0,0.0
2017-01-31 06:30:00,0.0,0.0
2017-01-31 07:30:00,0.0,0.0
2017-01-31 08:30:00,0.0,0.0
2017-01-31 09:30:00,0.0,0.0
2017-01-31 10:30:00,0.0,0.0
2017-01-31 11:30:00,0.0,0.0
2017-01-31 12:30:00,0.0,0.0
2017-01-31 13:30:00,0.0,0.0
2017-01-31 14:30:00,0.0,27.0
2017-01-31 15:30:00,95.0,29.0
2017-01-31 16:30:00,33.0,118.0
2017-01-31 17:30:00,123.0,342.0
2017-01-31 18:30:00,17.0,182.0
2017-01-31 19:30:00,94.0,80.0
2017-01-31 20:30:00,47.0,115.0
2017-01-31 21:30:00,163.0,218.0
2017-01-31 22:30:00,438.0,174.0
2017-01-31 23:30:00,271.0,30.0
2017-02-01 00:30:00,83.0,0.0
2017-02-01 01:30:00,0.0,0.0
2017-02-01 02:30:00,0.0,0.0
2017-02-01 03:30:00,0.0,0.0
2017-02-01 04:30:00,0.0,0.0
2017-02-01 05:30:00,0.0,0.0
2017-02-01 06:30:00,0.0,0.0
2017-02-01 07:30:00,0.0,0.0
2017-02-01 08:30:00,0.0,0.0
2017-02-01 09:30:00,0.0,0.0
2017-02-01 10:30:00,0.0,0.0
2017-02-01 11:30:00,0.0,0.0
2017-02-01 12:30:00,0.0,0.0
2017-02-01 13:30:00,0.0,0.0
2017-02-01 14:30:00,0.0,11.0
2017-02-01 15:30:00,104.0,67.0
2017-02-01 16:30:00,300.0,95.0
2017-02-01 17:30:00,473.0,210.0
2017-02-01 18:30:00,594.0,293.0
2017-02-01 19:30:00,659.0,346.0
2017-02-01 20:30:00,657.0,386.0
2017-02-01 21:30:00,586.0,223.0
2017-02-01 22:30:00,457.0,154.0
2017-02-01 23:30:00,283.0,15.0
2017-02-02 00:30:00,90.0,0.0
2017-02-02 01:30:00,0.0,0.0
2017-02-02 02:30:00,0.0,0.0
2017-02-02 03:30:00,0.0,0.0
2017-02-02 04:30:00,0.0,0.0
2017-02-02 05:30:00,0.0,0.0
2017-02-02 06:30:00,0.0,0.0
2017-02-02 07:30:00,0.0,0.0
2017-02-02 08:30:00,0.0,0.0
2017-02-02 09:30:00,0.0,0.0
2017-02-02 10:30:00,0.0,0.0
2017-02-02 11:30:00,0.0,0.0
2017-02-02 12:30:00,0.0,0.0
2017-02-02 13:30:00,0.0,0.0
2017-02-02 14:30:00,0.0,5.0
2017-02-02 15:30:00,111.0,234.0
2017-02-02 16:30:00,310.0,418.0
2017-02-02 17:30:00,484.0,557.0
2017-02-02 18:30:00,607.0,636.0
2017-02-02 19:30:00,671.0,649.0
2017-02-02 20:30:00,669.0,597.0
2017-02-02 21:30:00,600.0,483.0
2017-02-02 22:30:00,344.0,318.0
2017-02-02 23:30:00,206.0,39.0
2017-02-03 00:30:00,97.0,0.0
2017-02-03 01:30:00,0.0,0.0
2017-02-03 02:30:00,0.0,0.0
2017-02-03 03:30:00,0.0,0.0
2017-02-03 04:30:00,0.0,0.0
2017-02-03 05:30:00,0.0,0.0
2017-02-03 06:30:00,0.0,0.0
2017-02-03 07:30:00,0.0,0.0
2017-02-03 08:30:00,0.0,0.0
2017-02-03 09:30:00,0.0,0.0
2017-02-03 10:30:00,0.0,0.0
2017-02-03 11:30:00,0.0,0.0
2017-02-03 12:30:00,0.0,0.0
2017-02-03 13:30:00,0.0,0.0
2017-02-03 14:30:00,0.0,35.0
2017-02-03 15:30:00,113.0,194.0
2017-02-03 16:30:00,310.0,342.0
2017-02-03 17:30:00,483.0,543.0
2017-02-03 18:30:00,603.0,624.0
2017-02-03 19:30:00,668.0,641.0
2017-02-03 20:30:00,666.0,591.0
2017-02-03 21:30:00,595.0,481.0
2017-02-03 22:30:00,466.0,321.0
2017-02-03 23:30:00,290.0,99.0
2017-02-04 00:30:00,96.0,0.0
2017-02-04 01:30:00,0.0,0.0
2017-02-04 02:30:00,0.0,0.0
2017-02-04 03:30:00,0.0,0.0
2017-02-04 04:30:00,0.0,0.0
2017-02-04 05:30:00,0.0,0.0
2017-02-04 06:30:00,0.0,0.0
2017-02-04 07:30:00,0.0,0.0
2017-02-04 08:30:00,0.0,0.0
2017-02-04 09:30:00,0.0,0.0
2017-02-04 10:30:00,0.0,0.0
2017-02-04 11:30:00,0.0,0.0
2017-02-04 12:30:00,0.0,0.0
2017-02-04 13:30:00,0.0,0.0
2017-02-04 14:30:00,0.0,28.0
2017-02-04 15:30:00,108.0,192.0
2017-02-04 16:30:00,297.0,304.0
2017-02-04 17:30:00,464.0,204.0
2017-02-04 18:30:00,585.0,513.0
2017-02-04 19:30:00,647.0,513.0
2017-02-04 20:30:00,645.0,360.0
2017-02-04 21:30:00,579.0,216.0
2017-02-04 22:30:00,456.0,104.0
2017-02-04 23:30:00,287.0,88.0
2017-02-05 00:30:00,99.0,0.0
2017-02-05 01:30:00,0.0,0.0
2017-02-05 02:30:00,0.0,0.0
2017-02-05 03:30:00,0.0,0.0
2017-02-05 04:30:00,0.0,0.0
2017-02-05 05:30:00,0.0,0.0
2017-02-05 06:30:00,0.0,0.0
2017-02-05 07:30:00,0.0,0.0
2017-02-05 08:30:00,0.0,0.0
2017-02-05 09:30:00,0.0,0.0
2017-02-05 10:30:00,0.0,0.0
2017-02-05 11:30:00,0.0,0.0
2017-02-05 12:30:00,0.0,0.0
2017-02-05 13:30:00,0.0,0.0
2017-02-05 14:30:00,0.0,29.0
2017-02-05 15:30:00,69.0,142.0
2017-02-05 16:30:00,216.0,130.0
2017-02-05 17:30:00,479.0,395.0
2017-02-05 18:30:00,489.0,537.0
2017-02-05 19:30:00,544.0,630.0
2017-02-05 20:30:00,507.0,489.0
2017-02-05 21:30:00,440.0,378.0
2017-02-05 22:30:00,340.0,249.0
2017-02-05 23:30:00,208.0,111.0
2017-02-06 00:30:00,70.0,0.0
2017-02-06 01:30:00,0.0,0.0
2017-02-06 02:30:00,0.0,0.0
2017-02-06 03:30:00,0.0,0.0
2017-02-06 04:30:00,0.0,0.0
2017-02-06 05:30:00,0.0,0.0
2017-02-06 06:30:00,0.0,0.0
2017-02-06 07:30:00,0.0,0.0
2017-02-06 08:30:00,0.0,0.0
2017-02-06 09:30:00,0.0,0.0
2017-02-06 10:30:00,0.0,0.0
2017-02-06 11:30:00,0.0,0.0
2017-02-06 12:30:00,0.0,0.0
2017-02-06 13:30:00,0.0,0.0
2017-02-06 14:30:00,0.0,35.0
2017-02-06 15:30:00,69.0,175.0
2017-02-06 16:30:00,198.0,335.0
2017-02-06 17:30:00,351.0,420.0
2017-02-06 18:30:00,519.0,455.0
2017-02-06 19:30:00,662.0,515.0
2017-02-06 20:30:00,662.0,427.0
2017-02-06 21:30:00,595.0,402.0
2017-02-06 22:30:00,386.0,188.0
2017-02-06 23:30:00,232.0,112.0
2017-02-07 00:30:00,83.0,0.0
2017-02-07 01:30:00,0.0,0.0
2017-02-07 02:30:00,0.0,0.0
2017-02-07 03:30:00,0.0,0.0
2017-02-07 04:30:00,0.0,0.0
2017-02-07 05:30:00,0.0,0.0
2017-02-07 06:30:00,0.0,0.0
2017-02-07 07:30:00,0.0,0.0
2017-02-07 08:30:00,0.0,0.0
2017-02-07 09:30:00,0.0,0.0
2017-02-07 10:30:00,0.0,0.0
2017-02-07 11:30:00,0.0,0.0
2017-02-07 12:30:00,0.0,0.0
2017-02-07 13:30:00,0.0,0.0
2017-02-07 14:30:00,0.0,29.0
2017-02-07 15:30:00,91.0,144.0
2017-02-07 16:30:00,230.0,363.0
2017-02-07 17:30:00,390.0,490.0
2017-02-07 18:30:00,601.0,629.0
2017-02-07 19:30:00,660.0,643.0
2017-02-07 20:30:00,588.0,592.0
2017-02-07 21:30:00,491.0,410.0
2017-02-07 22:30:00,417.0,261.0
2017-02-07 23:30:00,262.0,111.0
2017-02-08 00:30:00,8.0,0.0
2017-02-08 01:30:00,0.0,0.0
2017-02-08 02:30:00,0.0,0.0
2017-02-08 03:30:00,0.0,0.0
2017-02-08 04:30:00,0.0,0.0
2017-02-08 05:30:00,0.0,0.0
2017-02-08 06:30:00,0.0,0.0
2017-02-08 07:30:00,0.0,0.0
2017-02-08 08:30:00,0.0,0.0
2017-02-08 09:30:00,0.0,0.0
2017-02-08 10:30:00,0.0,0.0
2017-02-08 11:30:00,0.0,0.0
2017-02-08 12:30:00,0.0,0.0
2017-02-08 13:30:00,0.0,0.0
2017-02-08 14:30:00,0.0,10.0
2017-02-08 15:30:00,100.0,200.0
2017-02-08 16:30:00,235.0,368.0
2017-02-08 17:30:00,409.0,490.0
2017-02-08 18:30:00,515.0,550.0
2017-02-08 19:30:00,474.0,540.0
2017-02-08 20:30:00,276.0,541.0
2017-02-08 21:30:00,462.0,414.0
2017-02-08 22:30:00,248.0,270.0
2017-02-08 23:30:00,184.0,141.0
2017-02-09 00:30:00,19.0,0.0
2017-02-09 01:30:00,0.0,0.0
2017-02-09 02:30:00,0.0,0.0
2017-02-09 03:30:00,0.0,0.0
2017-02-09 04:30:00,0.0,0.0
2017-02-09 05:30:00,0.0,0.0
2017-02-09 06:30:00,0.0,0.0
2017-02-09 07:30:00,0.0,0.0
2017-02-09 08:30:00,0.0,0.0
2017-02-09 09:30:00,0.0,0.0
2017-02-09 10:30:00,0.0,0.0
2017-02-09 11:30:00,0.0,0.0
2017-02-09 12:30:00,0.0,0.0
2017-02-09 13:30:00,0.0,0.0
2017-02-09 14:30:00,0.0,15.0
2017-02-09 15:30:00,93.0,138.0
2017-02-09 16:30:00,148.0,188.0
2017-02-09 17:30:00,392.0,287.0
2017-02-09 18:30:00,164.0,492.0
2017-02-09 19:30:00,280.0,173.0
2017-02-09 20:30:00,345.0,103.0
2017-02-09 21:30:00,406.0,22.0
2017-02-09 22:30:00,148.0,6.0
2017-02-09 23:30:00,231.0,9.0
2017-02-10 00:30:00,24.0,0.0
2017-02-10 01:30:00,0.0,0.0
2017-02-10 02:30:00,0.0,0.0
2017-02-10 03:30:00,0.0,0.0
2017-02-10 04:30:00,0.0,0.0
2017-02-10 05:30:00,0.0,0.0
2017-02-10 06:30:00,0.0,0.0
2017-02-10 07:30:00,0.0,0.0
2017-02-10 08:30:00,0.0,0.0
2017-02-10 09:30:00,0.0,0.0
2017-02-10 10:30:00,0.0,0.0
2017-02-10 11:30:00,0.0,0.0
2017-02-10 12:30:00,0.0,0.0
2017-02-10 13:30:00,0.0,0.0
2017-02-10 14:30:00,0.0,59.0
2017-02-10 15:30:00,10.0,247.0
2017-02-10 16:30:00,123.0,426.0
2017-02-10 17:30:00,176.0,562.0
2017-02-10 18:30:00,24.0,570.0
2017-02-10 19:30:00,256.0,511.0
2017-02-10 20:30:00,344.0,536.0
2017-02-10 21:30:00,196.0,127.0
2017-02-10 22:30:00,141.0,149.0
2017-02-10 23:30:00,142.0,6.0
2017-02-11 00:30:00,81.0,0.0
2017-02-11 01:30:00,0.0,0.0
2017-02-11 02:30:00,0.0,0.0
2017-02-11 03:30:00,0.0,0.0
2017-02-11 04:30:00,0.0,0.0
2017-02-11 05:30:00,0.0,0.0
2017-02-11 06:30:00,0.0,0.0
2017-02-11 07:30:00,0.0,0.0
2017-02-11 08:30:00,0.0,0.0
2017-02-11 09:30:00,0.0,0.0
2017-02-11 10:30:00,0.0,0.0
2017-02-11 11:30:00,0.0,0.0
2017-02-11 12:30:00,0.0,0.0
2017-02-11 13:30:00,0.0,0.0
2017-02-11 14:30:00,0.0,37.0
2017-02-11 15:30:00,126.0,248.0
2017-02-11 16:30:00,321.0,349.0
2017-02-11 17:30:00,494.0,482.0
2017-02-11 18:30:00,443.0,647.0
2017-02-11 19:30:00,687.0,594.0
2017-02-11 20:30:00,537.0,517.0
2017-02-11 21:30:00,245.0,409.0
2017-02-11 22:30:00,357.0,285.0
2017-02-11 23:30:00,251.0,107.0
2017-02-12 00:30:00,122.0,0.0
2017-02-12 01:30:00,0.0,0.0
2017-02-12 02:30:00,0.0,0.0
2017-02-12 03:30:00,0.0,0.0
2017-02-12 04:30:00,0.0,0.0
2017-02-12 05:30:00,0.0,0.0
2017-02-12 06:30:00,0.0,0.0
2017-02-12 07:30:00,0.0,0.0
2017-02-12 08:30:00,0.0,0.0
2017-02-12 09:30:00,0.0,0.0
2017-02-12 10:30:00,0.0,0.0
2017-02-12 11:30:00,0.0,0.0
2017-02-12 12:30:00,0.0,0.0
2017-02-12 13:30:00,0.0,0.0
2017-02-12 14:30:00,0.0,50.0
2017-02-12 15:30:00,104.0,183.0
2017-02-12 16:30:00,274.0,385.0
2017-02-12 17:30:00,394.0,433.0
2017-02-12 18:30:00,513.0,524.0
2017-02-12 19:30:00,594.0,588.0
2017-02-12 20:30:00,543.0,536.0
2017-02-12 21:30:00,500.0,455.0
2017-02-12 22:30:00,417.0,351.0
2017-02-12 23:30:00,226.0,159.0
2017-02-13 00:30:00,106.0,0.0
2017-02-13 01:30:00,0.0,0.0
2017-02-13 02:30:00,0.0,0.0
2017-02-13 03:30:00,0.0,0.0
2017-02-13 04:30:00,0.0,0.0
2017-02-13 05:30:00,0.0,0.0
2017-02-13 06:30:00,0.0,0.0
2017-02-13 07:30:00,0.0,0.0
2017-02-13 08:30:00,0.0,0.0
2017-02-13 09:30:00,0.0,0.0
2017-02-13 10:30:00,0.0,0.0
2017-02-13 11:30:00,0.0,0.0
2017-02-13 12:30:00,0.0,0.0
2017-02-13 13:30:00,0.0,0.0
2017-02-13 14:30:00,0.0,23.0
2017-02-13 15:30:00,24.0,213.0
2017-02-13 16:30:00,12.0,289.0
2017-02-13 17:30:00,82.0,391.0
2017-02-13 18:30:00,310.0,380.0
2017-02-13 19:30:00,502.0,444.0
2017-02-13 20:30:00,539.0,356.0
2017-02-13 21:30:00,422.0,275.0
2017-02-13 22:30:00,354.0,123.0
2017-02-13 23:30:00,6.0,107.0
2017-02-14 00:30:00,38.0,0.0
2017-02-14 01:30:00,0.0,0.0
2017-02-14 02:30:00,0.0,0.0
2017-02-14 03:30:00,0.0,0.0
2017-02-14 04:30:00,0.0,0.0
2017-02-14 05:30:00,0.0,0.0
2017-02-14 06:30:00,0.0,0.0
2017-02-14 07:30:00,0.0,0.0
2017-02-14 08:30:00,0.0,0.0
2017-02-14 09:30:00,0.0,0.0
2017-02-14 10:30:00,0.0,0.0
2017-02-14 11:30:00,0.0,0.0
2017-02-14 12:30:00,0.0,0.0
2017-02-14 13:30:00,0.0,0.0
2017-02-14 14:30:00,0.0,5.0
2017-02-14 15:30:00,150.0,125.0
2017-02-14 16:30:00,356.0,193.0
2017-02-14 17:30:00,534.0,252.0
2017-02-14 18:30:00,658.0,196.0
2017-02-14 19:30:00,724.0,373.0
2017-02-14 20:30:00,722.0,133.0
2017-02-14 21:30:00,652.0,268.0
2017-02-14 22:30:00,522.0,66.0
2017-02-14 23:30:00,343.0,84.0
2017-02-15 00:30:00,139.0,0.0
2017-02-15 01:30:00,0.0,0.0
2017-02-15 02:30:00,0.0,0.0
2017-02-15 03:30:00,0.0,0.0
2017-02-15 04:30:00,0.0,0.0
2017-02-15 05:30:00,0.0,0.0
2017-02-15 06:30:00,0.0,0.0
2017-02-15 07:30:00,0.0,0.0
2017-02-15 08:30:00,0.0,0.0
2017-02-15 09:30:00,0.0,0.0
2017-02-15 10:30:00,0.0,0.0
2017-02-15 11:30:00,0.0,0.0
2017-02-15 12:30:00,0.0,0.0
2017-02-15 13:30:00,0.0,0.0
2017-02-15 14:30:00,0.0,80.0
2017-02-15 15:30:00,148.0,69.0
2017-02-15 16:30:00,347.0,153.0
2017-02-15 17:30:00,520.0,606.0
2017-02-15 18:30:00,643.0,687.0
2017-02-15 19:30:00,707.0,702.0
2017-02-15 20:30:00,704.0,650.0
2017-02-15 21:30:00,633.0,536.0
2017-02-15 22:30:00,505.0,371.0
2017-02-15 23:30:00,331.0,175.0
2017-02-16 00:30:00,135.0,0.0
2017-02-16 01:30:00,0.0,0.0
2017-02-16 02:30:00,0.0,0.0
2017-02-16 03:30:00,0.0,0.0
2017-02-16 04:30:00,0.0,0.0
2017-02-16 05:30:00,0.0,0.0
2017-02-16 06:30:00,0.0,0.0
2017-02-16 07:30:00,0.0,0.0
2017-02-16 08:30:00,0.0,0.0
2017-02-16 09:30:00,0.0,0.0
2017-02-16 10:30:00,0.0,0.0
2017-02-16 11:30:00,0.0,0.0
2017-02-16 12:30:00,0.0,0.0
2017-02-16 13:30:00,0.0,0.0
2017-02-16 14:30:00,0.0,65.0
2017-02-16 15:30:00,70.0,193.0
2017-02-16 16:30:00,257.0,131.0
2017-02-16 17:30:00,523.0,419.0
2017-02-16 18:30:00,637.0,513.0
2017-02-16 19:30:00,701.0,634.0
2017-02-16 20:30:00,699.0,553.0
2017-02-16 21:30:00,627.0,457.0
2017-02-16 22:30:00,498.0,111.0
2017-02-16 23:30:00,324.0,22.0
2017-02-17 00:30:00,130.0,0.0
2017-02-17 01:30:00,0.0,0.0
2017-02-17 02:30:00,0.0,0.0
2017-02-17 03:30:00,0.0,0.0
2017-02-17 04:30:00,0.0,0.0
2017-02-17 05:30:00,0.0,0.0
2017-02-17 06:30:00,0.0,0.0
2017-02-17 07:30:00,0.0,0.0
2017-02-17 08:30:00,0.0,0.0
2017-02-17 09:30:00,0.0,0.0
2017-02-17 10:30:00,0.0,0.0
2017-02-17 11:30:00,0.0,0.0
2017-02-17 12:30:00,0.0,0.0
2017-02-17 13:30:00,0.0,0.0
2017-02-17 14:30:00,0.0,94.0
2017-02-17 15:30:00,158.0,301.0
2017-02-17 16:30:00,360.0,489.0
2017-02-17 17:30:00,535.0,631.0
2017-02-17 18:30:00,658.0,712.0
2017-02-17 19:30:00,724.0,726.0
2017-02-17 20:30:00,723.0,672.0
2017-02-17 21:30:00,652.0,555.0
2017-02-17 22:30:00,523.0,388.0
2017-02-17 23:30:00,346.0,189.0
2017-02-18 00:30:00,145.0,0.0
2017-02-18 01:30:00,0.0,0.0
2017-02-18 02:30:00,0.0,0.0
2017-02-18 03:30:00,0.0,0.0
2017-02-18 04:30:00,0.0,0.0
2017-02-18 05:30:00,0.0,0.0
2017-02-18 06:30:00,0.0,0.0
2017-02-18 07:30:00,0.0,0.0
2017-02-18 08:30:00,0.0,0.0
2017-02-18 09:30:00,0.0,0.0
2017-02-18 10:30:00,0.0,0.0
2017-02-18 11:30:00,0.0,0.0
2017-02-18 12:30:00,0.0,0.0
2017-02-18 13:30:00,0.0,0.0
2017-02-18 14:30:00,0.0,97.0
2017-02-18 15:30:00,156.0,302.0
2017-02-18 16:30:00,313.0,488.0
2017-02-18 17:30:00,512.0,628.0
2017-02-18 18:30:00,602.0,634.0
2017-02-18 19:30:00,611.0,648.0
2017-02-18 20:30:00,578.0,558.0
2017-02-18 21:30:00,526.0,489.0
2017-02-18 22:30:00,373.0,321.0
2017-02-18 23:30:00,176.0,103.0
2017-02-19 00:30:00,52.0,8.0
2017-02-19 01:30:00,0.0,0.0
2017-02-19 02:30:00,0.0,0.0
2017-02-19 03:30:00,0.0,0.0
2017-02-19 04:30:00,0.0,0.0
2017-02-19 05:30:00,0.0,0.0
2017-02-19 06:30:00,0.0,0.0
2017-02-19 07:30:00,0.0,0.0
2017-02-19 08:30:00,0.0,0.0
2017-02-19 09:30:00,0.0,0.0
2017-02-19 10:30:00,0.0,0.0
2017-02-19 11:30:00,0.0,0.0
2017-02-19 12:30:00,0.0,0.0
2017-02-19 13:30:00,0.0,0.0
2017-02-19 14:30:00,0.0,93.0
2017-02-19 15:30:00,110.0,264.0
2017-02-19 16:30:00,134.0,360.0
2017-02-19 17:30:00,40.0,498.0
2017-02-19 18:30:00,41.0,534.0
2017-02-19 19:30:00,33.0,346.0
2017-02-19 20:30:00,286.0,287.0
2017-02-19 21:30:00,100.0,290.0
2017-02-19 22:30:00,142.0,323.0
2017-02-19 23:30:00,175.0,36.0
2017-02-20 00:30:00,96.0,3.0
2017-02-20 01:30:00,0.0,0.0
2017-02-20 02:30:00,0.0,0.0
2017-02-20 03:30:00,0.0,0.0
2017-02-20 04:30:00,0.0,0.0
2017-02-20 05:30:00,0.0,0.0
2017-02-20 06:30:00,0.0,0.0
2017-02-20 07:30:00,0.0,0.0
2017-02-20 08:30:00,0.0,0.0
2017-02-20 09:30:00,0.0,0.0
2017-02-20 10:30:00,0.0,0.0
2017-02-20 11:30:00,0.0,0.0
2017-02-20 12:30:00,0.0,0.0
2017-02-20 13:30:00,0.0,0.0
2017-02-20 14:30:00,0.0,108.0
2017-02-20 15:30:00,175.0,317.0
2017-02-20 16:30:00,380.0,504.0
2017-02-20 17:30:00,557.0,642.0
2017-02-20 18:30:00,684.0,635.0
2017-02-20 19:30:00,750.0,658.0
2017-02-20 20:30:00,747.0,418.0
2017-02-20 21:30:00,678.0,482.0
2017-02-20 22:30:00,548.0,62.0
2017-02-20 23:30:00,368.0,10.0
2017-02-21 00:30:00,161.0,1.0
2017-02-21 01:30:00,0.0,0.0
2017-02-21 02:30:00,0.0,0.0
2017-02-21 03:30:00,0.0,0.0
2017-02-21 04:30:00,0.0,0.0
2017-02-21 05:30:00,0.0,0.0
2017-02-21 06:30:00,0.0,0.0
2017-02-21 07:30:00,0.0,0.0
2017-02-21 08:30:00,0.0,0.0
2017-02-21 09:30:00,0.0,0.0
2017-02-21 10:30:00,0.0,0.0
2017-02-21 11:30:00,0.0,0.0
2017-02-21 12:30:00,0.0,0.0
2017-02-21 13:30:00,0.0,0.0
2017-02-21 14:30:00,0.0,111.0
2017-02-21 15:30:00,175.0,317.0
2017-02-21 16:30:00,379.0,502.0
2017-02-21 17:30:00,554.0,642.0
2017-02-21 18:30:00,670.0,722.0
2017-02-21 19:30:00,735.0,737.0
2017-02-21 20:30:00,734.0,685.0
2017-02-21 21:30:00,666.0,572.0
2017-02-21 22:30:00,538.0,404.0
2017-02-21 23:30:00,360.0,204.0
2017-02-22 00:30:00,158.0,21.0
2017-02-22 01:30:00,0.0,0.0
2017-02-22 02:30:00,0.0,0.0
2017-02-22 03:30:00,0.0,0.0
2017-02-22 04:30:00,0.0,0.0
2017-02-22 05:30:00,0.0,0.0
2017-02-22 06:30:00,0.0,0.0
2017-02-22 07:30:00,0.0,0.0
2017-02-22 08:30:00,0.0,0.0
2017-02-22 09:30:00,0.0,0.0
2017-02-22 10:30:00,0.0,0.0
2017-02-22 11:30:00,0.0,0.0
2017-02-22 12:30:00,0.0,0.0
2017-02-22 13:30:00,0.0,0.0
2017-02-22 14:30:00,0.0,116.0
2017-02-22 15:30:00,2.0,324.0
2017-02-22 16:30:00,378.0,511.0
2017-02-22 17:30:00,553.0,652.0
2017-02-22 18:30:00,680.0,733.0
2017-02-22 19:30:00,742.0,748.0
2017-02-22 20:30:00,737.0,696.0
2017-02-22 21:30:00,668.0,581.0
2017-02-22 22:30:00,536.0,413.0
2017-02-22 23:30:00,267.0,212.0
2017-02-23 00:30:00,77.0,23.0
2017-02-23 01:30:00,0.0,0.0
2017-02-23 02:30:00,0.0,0.0
2017-02-23 03:30:00,0.0,0.0
2017-02-23 04:30:00,0.0,0.0
2017-02-23 05:30:00,0.0,0.0
2017-02-23 06:30:00,0.0,0.0
2017-02-23 07:30:00,0.0,0.0
2017-02-23 08:30:00,0.0,0.0
2017-02-23 09:30:00,0.0,0.0
2017-02-23 10:30:00,0.0,0.0
2017-02-23 11:30:00,0.0,0.0
2017-02-23 12:30:00,0.0,0.0
2017-02-23 13:30:00,0.0,0.0
2017-02-23 14:30:00,0.0,121.0
2017-02-23 15:30:00,192.0,296.0
2017-02-23 16:30:00,136.0,515.0
2017-02-23 17:30:00,581.0,656.0
2017-02-23 18:30:00,704.0,737.0
2017-02-23 19:30:00,766.0,750.0
2017-02-23 20:30:00,570.0,641.0
2017-02-23 21:30:00,432.0,506.0
2017-02-23 22:30:00,386.0,334.0
2017-02-23 23:30:00,266.0,140.0
2017-02-24 00:30:00,177.0,16.0
2017-02-24 01:30:00,0.0,0.0
2017-02-24 02:30:00,0.0,0.0
2017-02-24 03:30:00,0.0,0.0
2017-02-24 04:30:00,0.0,0.0
2017-02-24 05:30:00,0.0,0.0
2017-02-24 06:30:00,0.0,0.0
2017-02-24 07:30:00,0.0,0.0
2017-02-24 08:30:00,0.0,0.0
2017-02-24 09:30:00,0.0,0.0
2017-02-24 10:30:00,0.0,0.0
2017-02-24 11:30:00,0.0,0.0
2017-02-24 12:30:00,0.0,0.0
2017-02-24 13:30:00,0.0,0.0
2017-02-24 14:30:00,0.0,97.0
2017-02-24 15:30:00,195.0,270.0
2017-02-24 16:30:00,404.0,437.0
2017-02-24 17:30:00,583.0,656.0
2017-02-24 18:30:00,709.0,740.0
2017-02-24 19:30:00,774.0,758.0
2017-02-24 20:30:00,771.0,708.0
2017-02-24 21:30:00,701.0,595.0
2017-02-24 22:30:00,569.0,428.0
2017-02-24 23:30:00,387.0,225.0
2017-02-25 00:30:00,178.0,30.0
2017-02-25 01:30:00,0.0,0.0
2017-02-25 02:30:00,0.0,0.0
2017-02-25 03:30:00,0.0,0.0
2017-02-25 04:30:00,0.0,0.0
2017-02-25 05:30:00,0.0,0.0
2017-02-25 06:30:00,0.0,0.0
2017-02-25 07:30:00,0.0,0.0
2017-02-25 08:30:00,0.0,0.0
2017-02-25 09:30:00,0.0,0.0
2017-02-25 10:30:00,0.0,0.0
2017-02-25 11:30:00,0.0,0.0
